42552.63,42.54,8547
42552.67,38.96,8459
42552.71,34.12,8164
42552.75,32.35,7919
42552.79,31.54,7746
42552.83,29.79,7656
42552.88,26.33,7400
42552.92,24.27,7000
42552.96,24.88,6357
42553,23.78,6034
42553.04,20.56,5813
42553.08,18.85,5665
42553.13,18.6,5578
42553.17,15.64,5535
42553.21,14.05,5587
42553.25,14.75,5840
42553.29,19.19,6195
42553.33,21.42,6544
42553.38,22.62,6837
42553.42,26.31,6983
42553.46,27.66,6987
42553.5,29.15,6957
42553.54,29.58,6949
42553.58,30.13,6956
42553.63,30.17,7028
42553.67,29.51,7043
42553.71,29.49,6994
42553.75,29.14,6848
42553.79,28.29,6748
42553.83,27.56,6750
42553.88,22.47,6619
42553.92,19.89,6418
42553.96,20.18,5872
42554,18.65,5579
42554.04,16.66,5348
42554.08,14.47,5195
42554.13,13.66,5103
42554.17,11.86,5033
42554.21,9.84,5004
42554.25,11.72,5176
42554.29,15.9,5471
42554.33,18.7,5806
42554.38,21.04,6124
42554.42,23.39,6353
42554.46,25.18,6484
42554.5,27.36,6548
42554.54,27.86,6609
42554.58,28.99,6659
42554.63,29.42,6704
42554.67,29.66,6684
42554.71,29.66,6637
42554.75,28.88,6557
42554.79,28.78,6550
42554.83,28.01,6590
42554.88,25.18,6436
42554.92,20.67,6158
42554.96,18.29,5453
42555,16.23,5199
42555.04,14.17,4990
42555.08,12.5,4863
42555.13,12.15,4833
42555.17,11.3,4881
42555.21,10.87,5040
42555.25,13.17,5295
42555.29,18.08,5579
42555.33,20.08,5828
42555.38,22.38,6123
42555.42,26.52,6415
42555.46,28.55,6652
42555.5,29.01,6771
42555.54,29.31,6805
42555.58,29.7,6821
42555.63,31.01,6751
42555.67,31.01,6632
42555.71,30.19,6445
42555.75,29.62,6328
42555.79,29.88,6263
42555.83,29.14,6225
42555.88,23.58,6029
42555.92,21.36,5781
42555.96,21.88,5824
42556,19.18,5619
42556.04,16.9,5452
42556.08,15.64,5373
42556.13,15.66,5392
42556.17,17.06,5583
42556.21,19.13,6056
42556.25,22.22,6630
42556.29,26.63,7097
42556.33,27.58,7413
42556.38,29.61,7619
42556.42,32.45,7845
42556.46,35.9,8040
42556.5,40.11,8191
42556.54,43.41,8294
42556.58,45.47,8387
42556.63,45.74,8472
42556.67,44.77,8387
42556.71,39.33,8052
42556.75,36.28,7775
42556.79,37.51,7606
42556.83,35.47,7495
42556.88,31.17,7191
42556.92,28.66,6783
42556.96,28.51,6729
42557,24.86,6448
42557.04,21.54,6238
42557.08,20.24,6129
42557.13,20.48,6125
42557.17,20.29,6306
42557.21,22.56,6759
42557.25,27.24,7402
42557.29,30.42,7965
42557.33,33.5,8391
42557.38,36.19,8705
42557.42,37.94,8955
42557.46,43.5,9132
42557.5,50.56,9279
42557.54,50.28,9388
42557.58,60,9478
42557.63,56.51,9559
42557.67,58,9489
42557.71,50.9,9139
42557.75,43.42,8838
42557.79,43.09,8638
42557.83,40.9,8524
42557.88,33.71,8181
42557.92,28.97,7690
42557.96,39.04,7523
42558,30.68,7160
42558.04,28.1,6907
42558.08,26.33,6767
42558.13,25.93,6744
42558.17,26.83,6911
42558.21,28.54,7352
42558.25,33.2,8023
42558.29,38.06,8622
42558.33,41.67,9125
42558.38,45.2,9489
42558.42,52.5,9680
42558.46,57.62,9793
42558.5,68,9907
42558.54,77,10000
42558.58,81.73,10089
42558.63,88.39,10162
42558.67,77.77,10109
42558.71,62.14,9796
42558.75,60,9517
42558.79,51.63,9312
42558.83,47.29,9196
42558.88,45.84,8842
42558.92,37.27,8326
42558.96,42.58,7682
42559,33.31,7297
42559.04,30.13,7031
42559.08,28.88,6878
42559.13,27.78,6845
42559.17,28.86,7002
42559.21,31.85,7447
42559.25,38.11,8108
42559.29,41.77,8712
42559.33,44.2,9228
42559.38,46.64,9600
42559.42,56.55,9754
42559.46,65.5,9804
42559.5,73.32,9877
42559.54,77.32,9952
42559.58,87.65,10023
42559.63,90.99,10085
42559.67,78.23,10030
42559.71,60.61,9741
42559.75,51.41,9446
42559.79,57.11,9218
42559.83,55,9109
42559.88,41.89,8795
42559.92,39.52,8299
42559.96,33.38,6957
42560,26.66,6589
42560.04,23.82,6373
42560.08,21.42,6224
42560.13,19.03,6132
42560.17,20.25,6087
42560.21,15.68,6182
42560.25,21.65,6417
42560.29,27.56,6735
42560.33,31.14,7103
42560.38,33.01,7406
42560.42,36.94,7513
42560.46,40.19,7435
42560.5,42.1,7340
42560.54,42.31,7278
42560.58,44.12,7252
42560.63,46.57,7322
42560.67,45.4,7374
42560.71,40.99,7369
42560.75,40.09,7256
42560.79,39.69,7156
42560.83,36.41,7147
42560.88,31.61,7028
42560.92,29.34,6882
42560.96,17,6220
42561,15.3,5965
42561.04,13.49,5756
42561.08,11.81,5616
42561.13,11.07,5529
42561.17,10.65,5479
42561.21,9.9,5513
42561.25,12.98,5741
42561.29,15.58,6093
42561.33,17.27,6502
42561.38,21.88,6876
42561.42,24.29,7093
42561.46,24.82,7170
42561.5,26.83,7201
42561.54,28.19,7236
42561.58,26.38,7267
42561.63,27.21,7322
42561.67,28.69,7352
42561.71,28.03,7337
42561.75,27.01,7248
42561.79,27.65,7215
42561.83,25.53,7268
42561.88,24.8,7109
42561.92,20.75,6818
42561.96,16.96,5862
42562,14.08,5587
42562.04,10.71,5404
42562.08,10.5,5311
42562.13,10.3,5317
42562.17,10.5,5501
42562.21,15.32,5928
42562.25,18.76,6528
42562.29,23.82,7052
42562.33,24.95,7456
42562.38,29.77,7723
42562.42,30.53,7845
42562.46,31.46,7900
42562.5,32.48,7969
42562.54,34.44,8038
42562.58,36.03,8102
42562.63,37.66,8171
42562.67,37.29,8135
42562.71,33.13,7854
42562.75,30.29,7606
42562.79,29.45,7422
42562.83,26.49,7314
42562.88,24.32,7011
42562.92,20.31,6580
42562.96,22.85,6005
42563,20.41,5708
42563.04,16.81,5516
42563.08,15.97,5417
42563.13,15.73,5419
42563.17,15.11,5603
42563.21,20.49,6059
42563.25,24.67,6693
42563.29,26.74,7239
42563.33,29.15,7682
42563.38,32.73,7984
42563.42,35.99,8105
42563.46,37.58,8149
42563.5,42.07,8219
42563.54,46.02,8291
42563.58,51,8360
42563.63,53.74,8437
42563.67,52.77,8410
42563.71,44.14,8155
42563.75,39.6,7917
42563.79,38.34,7747
42563.83,35.62,7650
42563.88,30.04,7345
42563.92,26.79,6889
42563.96,23.81,6285
42564,20.96,5939
42564.04,17.43,5723
42564.08,15.41,5611
42564.13,15.08,5603
42564.17,15.44,5786
42564.21,20.81,6264
42564.25,27.23,6934
42564.29,29.72,7534
42564.33,32.14,8044
42564.38,35.41,8409
42564.42,37.8,8523
42564.46,41.29,8529
42564.5,47.06,8592
42564.54,51.68,8662
42564.58,55.26,8722
42564.63,58.57,8802
42564.67,54.83,8783
42564.71,45.65,8544
42564.75,40.04,8310
42564.79,38.04,8147
42564.83,36.88,8057
42564.88,33.45,7751
42564.92,31.01,7289
42564.96,24.51,6897
42565,22.16,6554
42565.04,19.72,6323
42565.08,17.46,6199
42565.13,16.95,6187
42565.17,17.85,6375
42565.21,21.76,6899
42565.25,27.74,7584
42565.29,29.57,8204
42565.33,33.54,8752
42565.38,35.56,9145
42565.42,39.42,9345
42565.46,47.5,9439
42565.5,50,9541
42565.54,54.48,9630
42565.58,61.36,9714
42565.63,68.36,9791
42565.67,55.97,9753
42565.71,48.47,9465
42565.75,44.05,9197
42565.79,42.47,9004
42565.83,40.12,8907
42565.88,32.52,8578
42565.92,30.62,8091
42565.96,31.31,7549
42566,26.8,7157
42566.04,24.05,6887
42566.08,23.15,6730
42566.13,22.4,6690
42566.17,22.94,6852
42566.21,26.4,7302
42566.25,33.12,7959
42566.29,36.44,8557
42566.33,40.36,9061
42566.38,49.75,9414
42566.42,54.3,9606
42566.46,62.52,9695
42566.5,73.45,9777
42566.54,77.29,9846
42566.58,81.29,9909
42566.63,79.94,9956
42566.67,74.94,9876
42566.71,56.41,9550
42566.75,53.11,9231
42566.79,49.83,8991
42566.83,44.99,8883
42566.88,40.74,8576
42566.92,34.57,8102
42566.96,33.36,7627
42567,27.72,7269
42567.04,25,7009
42567.08,21.2,6833
42567.13,19.12,6730
42567.17,16.71,6682
42567.21,16.32,6725
42567.25,20.33,7006
42567.29,27.53,7406
42567.33,32.72,7836
42567.38,32.39,8210
42567.42,35.56,8440
42567.46,41.66,8508
42567.5,44.16,8518
42567.54,45.08,8537
42567.58,44.35,8565
42567.63,46.92,8635
42567.67,45.59,8640
42567.71,40.2,8574
42567.75,37.1,8412
42567.79,35.55,8293
42567.83,34.82,8289
42567.88,30.9,8105
42567.92,30.34,7793
42567.96,26.38,7438
42568,22.24,7122
42568.04,18.16,6886
42568.08,18.19,6726
42568.13,15.87,6630
42568.17,14.93,6577
42568.21,13.85,6615
42568.25,16.9,6845
42568.29,21.62,7212
42568.33,25.95,7663
42568.38,29.12,8086
42568.42,30.89,8306
42568.46,33.08,8351
42568.5,35.98,8366
42568.54,39.53,8381
42568.58,41.27,8416
42568.63,42.09,8519
42568.67,41.93,8581
42568.71,39.44,8582
42568.75,35.87,8457
42568.79,34.81,8373
42568.83,33.51,8393
42568.88,30.29,8203
42568.92,27.75,7917
42568.96,30.09,7551
42569,22.96,7227
42569.04,21.16,6992
42569.08,19.66,6864
42569.13,19.01,6854
42569.17,20.78,7044
42569.21,24.44,7479
42569.25,29.2,8136
42569.29,33.5,8745
42569.33,37.31,9256
42569.38,43.19,9623
42569.42,49.18,9844
42569.46,59,9982
42569.5,67.64,10103
42569.54,72.36,10211
42569.58,77,10300
42569.63,81,10357
42569.67,75.7,10278
42569.71,55.09,9950
42569.75,51,9663
42569.79,48.79,9449
42569.83,47.55,9320
42569.88,40.01,8935
42569.92,32.83,8374
42569.96,29.82,7655
42570,24.82,7256
42570.04,20.56,6987
42570.08,19.11,6828
42570.13,18.49,6779
42570.17,20.22,6925
42570.21,24.2,7302
42570.25,29.14,7866
42570.29,31.85,8357
42570.33,36.03,8733
42570.38,37.74,8955
42570.42,39.54,9002
42570.46,43.31,9009
42570.5,54.04,9039
42570.54,54.97,9074
42570.58,57.17,9116
42570.63,61.3,9168
42570.67,52.2,9122
42570.71,45.97,8845
42570.75,43.48,8576
42570.79,43.17,8365
42570.83,35.2,8252
42570.88,30.62,7916
42570.92,26.65,7416
42570.96,21.07,6651
42571,18.76,6252
42571.04,16.89,5991
42571.08,15.51,5845
42571.13,15.14,5809
42571.17,16.07,5968
42571.21,17.83,6361
42571.25,22.71,6961
42571.29,26.54,7463
42571.33,28.91,7857
42571.38,30.35,8091
42571.42,31.97,8191
42571.46,32.26,8225
42571.5,34.36,8275
42571.54,37.53,8349
42571.58,39.75,8423
42571.63,42.36,8506
42571.67,39.7,8463
42571.71,35.06,8142
42571.75,32.26,7829
42571.79,31.58,7593
42571.83,29.1,7460
42571.88,26.06,7131
42571.92,21.99,6690
42571.96,21.59,6411
42572,19.82,6134
42572.04,16.05,5929
42572.08,15.07,5823
42572.13,15.04,5819
42572.17,16.73,6008
42572.21,21.23,6432
42572.25,26.77,7068
42572.29,28.81,7625
42572.33,31.11,8067
42572.38,33.78,8358
42572.42,35.55,8555
42572.46,37.14,8691
42572.5,44.43,8808
42572.54,47.26,8910
42572.58,49.51,9006
42572.63,51.61,9100
42572.67,48.68,9048
42572.71,45.67,8715
42572.75,40.61,8410
42572.79,39.19,8199
42572.83,39.58,8086
42572.88,31.46,7765
42572.92,27.05,7306
42572.96,25.78,6803
42573,23.79,6422
42573.04,20.39,6166
42573.08,18.77,6022
42573.13,18.54,5994
42573.17,19.55,6181
42573.21,24.14,6658
42573.25,29.15,7347
42573.29,33.63,7961
42573.33,36.13,8476
42573.38,41,8824
42573.42,48.87,9204
42573.46,56.13,9476
42573.5,70.72,9645
42573.54,77.99,9779
42573.58,81.58,9889
42573.63,81.37,9946
42573.67,75.85,9790
42573.71,57.05,9320
42573.75,51.71,8919
42573.79,49.12,8658
42573.83,43.27,8515
42573.88,37.69,8188
42573.92,33.41,7742
42573.96,34.54,7480
42574,27.58,7145
42574.04,25.23,6889
42574.08,23.75,6713
42574.13,23.23,6607
42574.17,21.74,6562
42574.21,22.27,6597
42574.25,26.14,6868
42574.29,32.99,7281
42574.33,40.53,7712
42574.38,40,8088
42574.42,44.59,8392
42574.46,49.24,8572
42574.5,52.99,8649
42574.54,59.04,8714
42574.58,60.52,8763
42574.63,62.4,8793
42574.67,59.41,8762
42574.71,55,8633
42574.75,47.26,8447
42574.79,45.08,8346
42574.83,42.78,8376
42574.88,39.99,8192
42574.92,33.52,7848
42574.96,30.46,7300
42575,27.55,6968
42575.04,25.23,6714
42575.08,23.64,6541
42575.13,22.93,6437
42575.17,19.36,6379
42575.21,14.23,6351
42575.25,21.67,6565
42575.29,25.86,6920
42575.33,29.17,7341
42575.38,33.95,7732
42575.42,36.84,8012
42575.46,41.54,8171
42575.5,45.8,8265
42575.54,49.5,8344
42575.58,51.31,8418
42575.63,53.16,8489
42575.67,53.02,8494
42575.71,50,8418
42575.75,45,8281
42575.79,45.83,8217
42575.83,48,8237
42575.88,36.69,8021
42575.92,31.27,7683
42575.96,31.18,7827
42576,25.6,7525
42576.04,24.37,7289
42576.08,24.13,7165
42576.13,24.02,7161
42576.17,24.88,7367
42576.21,25.88,7822
42576.25,34.68,8478
42576.29,39.54,9069
42576.33,42.51,9560
42576.38,50,9907
42576.42,57.47,10245
42576.46,67.62,10509
42576.5,91,10692
42576.54,103.14,10839
42576.58,114.73,10962
42576.63,115.11,11028
42576.67,101.03,10913
42576.71,78.07,10488
42576.75,66.14,10137
42576.79,61,9904
42576.83,51.55,9756
42576.88,47.3,9337
42576.92,38.68,8749
42576.96,39.3,8329
42577,36.96,7971
42577.04,23.76,7702
42577.08,22.62,7548
42577.13,22.18,7510
42577.17,23.44,7680
42577.21,26.76,8067
42577.25,34.69,8664
42577.29,38.13,9195
42577.33,41.69,9603
42577.38,46.46,9866
42577.42,53.08,10043
42577.46,60,10182
42577.5,69.68,10292
42577.54,80,10381
42577.58,90.42,10463
42577.63,94.68,10527
42577.67,81.04,10448
42577.71,66.39,10096
42577.75,60,9770
42577.79,53,9528
42577.83,48.39,9397
42577.88,43.37,9007
42577.92,36.98,8450
42577.96,37.12,7686
42578,30.96,7260
42578.04,21.8,6973
42578.08,20.75,6810
42578.13,19.63,6763
42578.17,20.8,6934
42578.21,23.69,7373
42578.25,32.64,8013
42578.29,36.54,8578
42578.33,40.84,9050
42578.38,44.04,9354
42578.42,49.76,9520
42578.46,59.18,9608
42578.5,72.43,9690
42578.54,82.27,9775
42578.58,88.25,9852
42578.63,88.69,9923
42578.67,81.06,9871
42578.71,63.01,9524
42578.75,55.01,9188
42578.79,49.76,8937
42578.83,46.08,8806
42578.88,40.94,8437
42578.92,34.78,7931
42578.96,35,7701
42579,23.75,7351
42579.04,20.49,7093
42579.08,19.2,6951
42579.13,19.23,6925
42579.17,20.51,7113
42579.21,23.29,7560
42579.25,30.49,8221
42579.29,33.16,8812
42579.33,36.02,9315
42579.38,42.28,9657
42579.42,46.47,9859
42579.46,51.42,9987
42579.5,60.3,10100
42579.54,74.49,10194
42579.58,76.71,10281
42579.63,81,10346
42579.67,66.14,10276
42579.71,58.49,9943
42579.75,49.16,9646
42579.79,46.69,9433
42579.83,43.24,9309
42579.88,38.96,8938
42579.92,32.08,8403
42579.96,33.88,7961
42580,26.06,7583
42580.04,22.66,7329
42580.08,20.39,7180
42580.13,20.3,7138
42580.17,20.98,7286
42580.21,26.23,7699
42580.25,28.87,8247
42580.29,34.19,8728
42580.33,34.78,9145
42580.38,36.11,9409
42580.42,40.82,9397
42580.46,42.41,9315
42580.5,46.6,9306
42580.54,48.67,9306
42580.58,49.7,9315
42580.63,47.26,9333
42580.67,44.59,9305
42580.71,41.82,9118
42580.75,38.78,8922
42580.79,37.76,8746
42580.83,35.83,8671
42580.88,30.76,8411
42580.92,28.55,7981
42580.96,22.96,7445
42581,21.12,7118
42581.04,19.45,6883
42581.08,18.08,6726
42581.13,17.22,6638
42581.17,16.54,6615
42581.21,14.64,6685
42581.25,16.31,6984
42581.29,19.4,7397
42581.33,26.07,7870
42581.38,27.08,8271
42581.42,30.13,8468
42581.46,33.15,8470
42581.5,34.86,8439
42581.54,36.51,8431
42581.58,39,8442
42581.63,39,8526
42581.67,36.37,8571
42581.71,34.97,8550
42581.75,32.24,8407
42581.79,32.12,8305
42581.83,31.8,8307
42581.88,27.8,8136
42581.92,27.25,7857
42581.96,24.39,7342
42582,21.57,7036
42582.04,19.91,6814
42582.08,18.83,6662
42582.13,16.77,6568
42582.17,15.68,6525
42582.21,13.18,6565
42582.25,13.94,6747
42582.29,16.95,7051
42582.33,20.58,7445
42582.38,27.15,7798
42582.42,26.83,7958
42582.46,28.33,7950
42582.5,30.13,7923
42582.54,30.48,7901
42582.58,30.9,7905
42582.63,34.72,7993
42582.67,34.72,8044
42582.71,31.09,8058
42582.75,28.99,7976
42582.79,29.61,7929
42582.83,29.47,7953
42582.88,27.68,7794
42582.92,23.8,7570
42582.96,25.28,7142
42583,21.61,6858
42583.04,20.07,6648
42583.08,19.02,6535
42583.13,18.49,6529
42583.17,20.53,6724
42583.21,20.61,7133
42583.25,25.06,7665
42583.29,28.05,8149
42583.33,29.86,8543
42583.38,33.85,8818
42583.42,38.04,8800
42583.46,39.85,8729
42583.5,42.56,8741
42583.54,43.12,8751
42583.58,45.69,8763
42583.63,46.58,8780
42583.67,44.34,8779
42583.71,40.42,8593
42583.75,38.42,8424
42583.79,39.14,8362
42583.83,34.45,8239
42583.88,30.99,7918
42583.92,30.25,7458
42583.96,24.3,6686
42584,21.96,6320
42584.04,19.27,6076
42584.08,17.8,5938
42584.13,18.18,5909
42584.17,19.55,6107
42584.21,19.32,6555
42584.25,22.39,7120
42584.29,26.15,7613
42584.33,28.42,8001
42584.38,34.37,8240
42584.42,37.75,8258
42584.46,40.61,8227
42584.5,40.04,8239
42584.54,41.01,8255
42584.58,42.94,8278
42584.63,45.04,8298
42584.67,42.08,8269
42584.71,39.25,8020
42584.75,37.2,7790
42584.79,36.82,7697
42584.83,34.61,7548
42584.88,31.58,7207
42584.92,24.46,6756
42584.96,23.91,6149
42585,22.15,5863
42585.04,20.1,5657
42585.08,18.76,5551
42585.13,18.52,5549
42585.17,19.1,5760
42585.21,19.78,6181
42585.25,23.2,6750
42585.29,28,7251
42585.33,31.31,7633
42585.38,32.58,7889
42585.42,33.05,7946
42585.46,33.63,7945
42585.5,34.9,8000
42585.54,36.47,8051
42585.58,38.44,8098
42585.63,40.86,8160
42585.67,37.07,8163
42585.71,35.14,7901
42585.75,33.11,7651
42585.79,32.82,7555
42585.83,30.61,7408
42585.88,27.81,7081
42585.92,23.77,6635
42585.96,23.3,5948
42586,19.77,5624
42586.04,17.06,5413
42586.08,15.67,5303
42586.13,15.08,5298
42586.17,17.67,5512
42586.21,21.41,5959
42586.25,23.58,6570
42586.29,25.98,7119
42586.33,29.42,7574
42586.38,32.52,7888
42586.42,33.77,7955
42586.46,35.1,7949
42586.5,36.64,7993
42586.54,40.8,8039
42586.58,43.39,8088
42586.63,45.45,8156
42586.67,42.7,8155
42586.71,38.6,7899
42586.75,34.95,7654
42586.79,34.98,7553
42586.83,32.01,7407
42586.88,28.73,7084
42586.92,24.73,6633
42586.96,23.02,5905
42587,19.39,5568
42587.04,16.58,5351
42587.08,16.32,5233
42587.13,15.88,5224
42587.17,17.08,5435
42587.21,18.81,5885
42587.25,21.8,6494
42587.29,24.61,7060
42587.33,27.66,7533
42587.38,29.81,7862
42587.42,30.99,7938
42587.46,32.85,7919
42587.5,34.95,7955
42587.54,38.04,7995
42587.58,40.17,8035
42587.63,41.64,8084
42587.67,40.85,8059
42587.71,35.27,7792
42587.75,32.19,7527
42587.79,32.19,7416
42587.83,29.77,7276
42587.88,27.81,6997
42587.92,25.59,6627
42587.96,26.13,6331
42588,23.72,6031
42588.04,21.53,5797
42588.08,18.45,5642
42588.13,17.64,5563
42588.17,16.95,5582
42588.21,15.07,5690
42588.25,19.22,5976
42588.29,24.19,6411
42588.33,27.71,6863
42588.38,29.43,7269
42588.42,34.16,7583
42588.46,36,7771
42588.5,40.5,7858
42588.54,40.53,7918
42588.58,42.11,7952
42588.63,42.11,7949
42588.67,41.26,7920
42588.71,36.85,7803
42588.75,31.77,7643
42588.79,33.59,7662
42588.83,29.74,7646
42588.88,28.06,7446
42588.92,26.88,7106
42588.96,23.22,6420
42589,21.98,6085
42589.04,19.67,5836
42589.08,16.7,5667
42589.13,15.99,5571
42589.17,15.9,5557
42589.21,11.16,5559
42589.25,15.16,5754
42589.29,18.75,6125
42589.33,23.77,6542
42589.38,26.6,6942
42589.42,27.78,7203
42589.46,28.9,7348
42589.5,30.02,7430
42589.54,31.61,7481
42589.58,34.12,7524
42589.63,35.37,7575
42589.67,35.1,7583
42589.71,32.61,7498
42589.75,29.91,7359
42589.79,30.33,7391
42589.83,28.81,7359
42589.88,26.75,7125
42589.92,25.36,6776
42589.96,23.3,6589
42590,21.46,6277
42590.04,19.71,6050
42590.08,18.25,5928
42590.13,17.91,5923
42590.17,19.81,6147
42590.21,19.25,6573
42590.25,23.03,7138
42590.29,26.06,7640
42590.33,27.95,8025
42590.38,30.65,8282
42590.42,32.51,8466
42590.46,35.06,8600
42590.5,39.91,8704
42590.54,44.41,8780
42590.58,46.46,8846
42590.63,47.63,8884
42590.67,45.14,8806
42590.71,40.2,8434
42590.75,36.45,8125
42590.79,36.47,7991
42590.83,31.41,7798
42590.88,26.9,7410
42590.92,24.77,6916
42590.96,24.22,6731
42591,22.5,6414
42591.04,19.84,6189
42591.08,17.85,6070
42591.13,16.68,6065
42591.17,19.3,6288
42591.21,21.24,6713
42591.25,24.3,7319
42591.29,27.22,7883
42591.33,29.41,8335
42591.38,32.95,8657
42591.42,35.66,8819
42591.46,37.86,8917
42591.5,43.43,9023
42591.54,46.04,9110
42591.58,51.97,9191
42591.63,55,9262
42591.67,52.29,9225
42591.71,47.11,8910
42591.75,41.17,8616
42591.79,39.71,8489
42591.83,35.61,8309
42591.88,31.19,7920
42591.92,28.55,7401
42591.96,25.46,7205
42592,23.45,6844
42592.04,20.45,6585
42592.08,18.37,6445
42592.13,17.52,6424
42592.17,20.46,6649
42592.21,23.34,7145
42592.25,27.14,7761
42592.29,31.06,8312
42592.33,32.67,8764
42592.38,36.16,9081
42592.42,41.48,9290
42592.46,46,9428
42592.5,51.3,9546
42592.54,54.76,9630
42592.58,59.77,9700
42592.63,62.53,9733
42592.67,60.04,9655
42592.71,53.57,9288
42592.75,46.78,8975
42592.79,44.84,8873
42592.83,39.89,8697
42592.88,34.9,8302
42592.92,30,7804
42592.96,30.84,7775
42593,28.52,7453
42593.04,25.56,7193
42593.08,23.59,7050
42593.13,23.88,7029
42593.17,25.32,7248
42593.21,28.56,7703
42593.25,32.39,8305
42593.29,35.88,8856
42593.33,40.51,9298
42593.38,49.42,9615
42593.42,58.27,9835
42593.46,65.76,10003
42593.5,75.3,10141
42593.54,83.26,10225
42593.58,89.97,10298
42593.63,93.5,10333
42593.67,80,10247
42593.71,71.03,9874
42593.75,58.33,9559
42593.79,57.85,9448
42593.83,48.81,9275
42593.88,42.14,8876
42593.92,34.88,8356
42593.96,35.63,8238
42594,32,7873
42594.04,30.77,7587
42594.08,30.43,7424
42594.13,28.34,7389
42594.17,30.58,7597
42594.21,33.26,8052
42594.25,37,8653
42594.29,42,9219
42594.33,46.36,9691
42594.38,60.53,10033
42594.42,74.8,10239
42594.46,76.82,10373
42594.5,88.47,10491
42594.54,92.64,10570
42594.58,100,10637
42594.63,98.15,10661
42594.67,88.8,10563
42594.71,77.81,10191
42594.75,66.17,9862
42594.79,64.54,9707
42594.83,54.02,9531
42594.88,44.78,9160
42594.92,37,8671
42594.96,45,8411
42595,34.14,8075
42595.04,30.65,7802
42595.08,29.1,7617
42595.13,28.21,7510
42595.17,27.7,7497
42595.21,28,7541
42595.25,30.57,7821
42595.29,37.05,8257
42595.33,41.89,8730
42595.38,49.38,9165
42595.42,57.28,9447
42595.46,72.11,9563
42595.5,77,9597
42595.54,82.11,9615
42595.58,77.78,9633
42595.63,80.38,9671
42595.67,77,9682
42595.71,69.92,9591
42595.75,65.68,9404
42595.79,60.3,9358
42595.83,60.3,9321
42595.88,45.5,9083
42595.92,37.83,8759
42595.96,39.64,8643
42596,38,8331
42596.04,30.39,8058
42596.08,27.64,7869
42596.13,26.19,7755
42596.17,24.99,7717
42596.21,24.41,7688
42596.25,25.5,7869
42596.29,35.77,8230
42596.33,38.24,8654
42596.38,44.35,9077
42596.42,48.09,9341
42596.46,62.53,9462
42596.5,79.54,9520
42596.54,78.75,9541
42596.58,82.02,9566
42596.63,81.75,9619
42596.67,81.4,9635
42596.71,64.32,9578
42596.75,61.64,9444
42596.79,53.54,9447
42596.83,49.02,9423
42596.88,45.26,9170
42596.92,38.96,8828
42596.96,38.88,8762
42597,34.23,8462
42597.04,29.48,8201
42597.08,25.67,8055
42597.13,25.5,8031
42597.17,26.44,8232
42597.21,31.2,8589
42597.25,34.57,9136
42597.29,40.46,9646
42597.33,46,10043
42597.38,51.2,10327
42597.42,61.73,10402
42597.46,73.27,10442
42597.5,85.33,10518
42597.54,89.99,10569
42597.58,94.74,10614
42597.63,89.33,10641
42597.67,83.5,10609
42597.71,67.74,10330
42597.75,58.11,10085
42597.79,58.11,9947
42597.83,49.18,9769
42597.88,43.37,9351
42597.92,34.76,8798
42597.96,37,8520
42598,33,8145
42598.04,25.83,7861
42598.08,24.56,7699
42598.13,24.33,7661
42598.17,24.93,7866
42598.21,27.47,8301
42598.25,33,8899
42598.29,38.29,9441
42598.33,40.6,9892
42598.38,47.06,10207
42598.42,54.6,10321
42598.46,64.53,10389
42598.5,81.29,10470
42598.54,86.99,10534
42598.58,92.38,10592
42598.63,94.89,10618
42598.67,84,10569
42598.71,70.18,10270
42598.75,56.92,10011
42598.79,55.14,9874
42598.83,47.29,9689
42598.88,42.76,9260
42598.92,38.36,8699
42598.96,40.42,8403
42599,41.15,8019
42599.04,30.58,7723
42599.08,29,7552
42599.13,27.64,7499
42599.17,29.08,7685
42599.21,32.04,8064
42599.25,38.43,8616
42599.29,40.78,9114
42599.33,41.2,9490
42599.38,45.53,9739
42599.42,47.5,9813
42599.46,50.65,9850
42599.5,56.1,9908
42599.54,58.09,9949
42599.58,61.48,9984
42599.63,65.43,10004
42599.67,58,9947
42599.71,51.82,9618
42599.75,47.5,9346
42599.79,49.11,9210
42599.83,44.01,9031
42599.88,38.78,8637
42599.92,32.69,8111
42599.96,26.94,7835
42600,24.92,7486
42600.04,22.88,7208
42600.08,21.39,7052
42600.13,20.8,7015
42600.17,22.53,7213
42600.21,24.06,7631
42600.25,28.52,8169
42600.29,34.9,8633
42600.33,35.24,8991
42600.38,39.28,9219
42600.42,45.18,9351
42600.46,47.4,9464
42600.5,50.1,9559
42600.54,51.71,9629
42600.58,53,9695
42600.63,55.27,9739
42600.67,53.25,9663
42600.71,49.14,9295
42600.75,45.51,8998
42600.79,46.41,8845
42600.83,41.42,8647
42600.88,37.9,8257
42600.92,32.32,7773
42600.96,40.82,7414
42601,23.34,7097
42601.04,20.68,6851
42601.08,18.43,6714
42601.13,18.14,6693
42601.17,21.1,6902
42601.21,24.23,7327
42601.25,27.29,7916
42601.29,31.8,8460
42601.33,34.64,8901
42601.38,41.3,9216
42601.42,43.66,9329
42601.46,46.35,9373
42601.5,51.15,9445
42601.54,56.41,9498
42601.58,63.3,9544
42601.63,60.41,9573
42601.67,58.53,9514
42601.71,51.11,9211
42601.75,45.7,8954
42601.79,45.51,8813
42601.83,42,8646
42601.88,38,8320
42601.92,34.91,7862
