42187.17,8.66,5669
42187.21,14.32,6028
42187.25,17.59,6602
42187.29,22.99,7102
42187.33,24.6,7484
42187.38,30.56,7716
42187.42,30.96,7891
42187.46,31.19,7986
42187.5,31.41,8072
42187.54,32.11,8189
42187.58,33,8285
42187.63,35.48,8294
42187.67,32.84,8264
42187.71,29,7943
42187.75,24.93,7677
42187.79,25.98,7482
42187.83,24.15,7406
42187.88,21,7152
42187.92,18.09,6783
42187.96,10.42,6226
42188,11.1,5859
42188.04,6.82,5587
42188.08,6.01,5418
42188.13,5.5,5330
42188.17,5.64,5366
42188.21,7.15,5681
42188.25,10.45,6036
42188.29,11.01,6262
42188.33,15.67,6581
42188.38,18.24,6864
42188.42,18.93,7015
42188.46,21.4,7077
42188.5,21.47,7157
42188.54,21.46,7184
42188.58,22.44,7220
42188.63,23.02,7171
42188.67,23.02,7051
42188.71,21.01,6718
42188.75,17.57,6458
42188.79,18.47,6341
42188.83,16.79,6271
42188.88,15.29,6193
42188.92,13.48,6111
42188.96,8.81,5689
42189,8.72,5551
42189.04,5.78,5312
42189.08,5.54,5162
42189.13,5.22,5064
42189.17,5.06,4913
42189.21,5.24,4888
42189.25,5.54,4956
42189.29,7.21,5143
42189.33,10.83,5397
42189.38,13.38,5642
42189.42,14.44,5742
42189.46,15.98,5754
42189.5,16.34,5726
42189.54,16.35,5692
42189.58,17.09,5656
42189.63,17.31,5569
42189.67,17.22,5496
42189.71,16.03,5460
42189.75,13.41,5423
42189.79,14.08,5408
42189.83,13.21,5455
42189.88,11.65,5444
42189.92,10.03,5404
42189.96,5.8,5142
42190,5.53,4976
42190.04,4.08,4866
42190.08,3.02,4794
42190.13,2.32,4745
42190.17,2.94,4649
42190.21,2.28,4727
42190.25,5.07,4843
42190.29,5.64,5062
42190.33,9.06,5371
42190.38,11.25,5733
42190.42,14.44,6006
42190.46,16.01,6195
42190.5,16.48,6328
42190.54,18.33,6477
42190.58,21.9,6600
42190.63,22.92,6617
42190.67,23.07,6637
42190.71,22.14,6526
42190.75,20.69,6500
42190.79,21.68,6548
42190.83,19.86,6578
42190.88,16.41,6461
42190.92,11.35,6192
42190.96,11.33,5830
42191,9.33,5671
42191.04,7.41,5653
42191.08,6.75,5629
42191.13,6.53,5575
42191.17,9,5551
42191.21,13.84,6058
42191.25,15.84,6696
42191.29,18.05,7306
42191.33,22.36,7735
42191.38,27.04,8036
42191.42,28,8222
42191.46,31.75,8329
42191.5,35.47,8404
42191.54,35.55,8499
42191.58,38.73,8559
42191.63,43.42,8567
42191.67,41.35,8498
42191.71,31.73,8213
42191.75,28.16,7913
42191.79,28.11,7711
42191.83,27.39,7630
42191.88,18.87,7384
42191.92,16.85,6929
42191.96,17.17,6304
42192,14.01,6119
42192.04,11.25,6088
42192.08,10.41,6059
42192.13,10.37,6008
42192.17,11.27,6002
42192.21,16.2,6582
42192.25,18.32,7253
42192.29,24.17,7876
42192.33,27.75,8313
42192.38,30.82,8690
42192.42,33.39,8893
42192.46,37.28,9003
42192.5,41.19,9073
42192.54,44.76,9174
42192.58,53.04,9271
42192.63,55.42,9320
42192.67,49.16,9277
42192.71,40.59,8966
42192.75,35.09,8635
42192.79,33.01,8404
42192.83,32.62,8331
42192.88,27,8004
42192.92,19.59,7503
42192.96,29.58,6850
42193,24.42,6700
42193.04,20.85,6643
42193.08,18.25,6601
42193.13,18.56,6536
42193.17,19.95,6502
42193.21,26.89,7052
42193.25,27.58,7780
42193.29,29.18,8471
42193.33,33.52,8903
42193.38,39.15,9245
42193.42,45.33,9486
42193.46,47.54,9638
42193.5,56.12,9743
42193.54,62.43,9857
42193.58,67.78,9933
42193.63,70,9956
42193.67,62.34,9881
42193.71,45.41,9579
42193.75,41.36,9244
42193.79,39.57,8985
42193.83,39.81,8872
42193.88,30.14,8540
42193.92,30.5,8042
42193.96,25.81,7237
42194,16.92,6908
42194.04,14.07,6690
42194.08,12.86,6570
42194.13,12.22,6503
42194.17,13.59,6591
42194.21,23.31,6997
42194.25,25.04,7587
42194.29,26.48,8119
42194.33,28.35,8474
42194.38,32.05,8715
42194.42,33.63,8868
42194.46,34.16,8952
42194.5,36.58,8989
42194.54,37.19,9066
42194.58,39.36,9128
42194.63,39.46,9150
42194.67,37.45,9073
42194.71,30.22,8766
42194.75,28.75,8480
42194.79,28.64,8290
42194.83,28.68,8217
42194.88,25.21,7959
42194.92,22.6,7556
42194.96,24.36,6848
42195,21,6484
42195.04,14.66,6268
42195.08,12.86,6146
42195.13,12.63,6094
42195.17,15.06,6187
42195.21,21.8,6556
42195.25,25.01,7197
42195.29,28.06,7788
42195.33,31.91,8222
42195.38,31.42,8515
42195.42,34.87,8699
42195.46,36.57,8798
42195.5,37.72,8862
42195.54,43,8928
42195.58,46.47,8972
42195.63,47.35,9025
42195.67,43.62,8966
42195.71,34.72,8661
42195.75,32.8,8332
42195.79,32.6,8101
42195.83,32.69,8040
42195.88,27.9,7800
42195.92,27.52,7422
42195.96,18.95,6863
42196,18.4,6341
42196.04,14.61,6028
42196.08,13.44,5827
42196.13,10.77,5740
42196.17,9.47,5650
42196.21,10.27,5611
42196.25,11.13,5892
42196.29,17.01,6314
42196.33,21.72,6681
42196.38,24.24,7026
42196.42,27.56,7255
42196.46,30.39,7389
42196.5,30.66,7446
42196.54,31.01,7537
42196.58,31.19,7581
42196.63,32.34,7571
42196.67,32.85,7542
42196.71,30.33,7460
42196.75,29.06,7356
42196.79,27.21,7363
42196.83,28.65,7410
42196.88,25.28,7295
42196.92,20.03,7045
42196.96,20.26,6614
42197,19.02,6199
42197.04,16.82,5960
42197.08,13.48,5788
42197.13,12.15,5712
42197.17,9.06,5620
42197.21,9.13,5552
42197.25,10.29,5758
42197.29,15.56,6124
42197.33,21.12,6484
42197.38,25.07,6854
42197.42,29.09,7144
42197.46,30.55,7315
42197.5,31.69,7437
42197.54,34.47,7556
42197.58,35.75,7652
42197.63,37.54,7718
42197.67,37.29,7716
42197.71,34.07,7696
42197.75,31.72,7570
42197.79,32.41,7559
42197.83,32.27,7661
42197.88,26.96,7508
42197.92,25,7217
42197.96,22.04,6677
42198,20.75,6432
42198.04,18.52,6271
42198.08,15.98,6171
42198.13,16.49,6125
42198.17,17,6238
42198.21,21.9,6674
42198.25,23.15,7345
42198.29,26.66,7875
42198.33,30.15,8247
42198.38,32.28,8504
42198.42,36.5,8698
42198.46,37.86,8769
42198.5,41.27,8865
42198.54,46.7,8936
42198.58,49.51,8992
42198.63,51.63,9028
42198.67,47.09,8947
42198.71,36.89,8617
42198.75,32.37,8279
42198.79,32,8066
42198.83,31.7,7976
42198.88,26.13,7699
42198.92,26.98,7275
42198.96,23.21,6799
42199,21.55,6489
42199.04,19.28,6276
42199.08,16.82,6137
42199.13,17.33,6082
42199.17,17.86,6210
42199.21,22.99,6661
42199.25,22.82,7330
42199.29,25.55,7848
42199.33,29.13,8205
42199.38,30.9,8438
42199.42,33.15,8576
42199.46,34.24,8646
42199.5,36.79,8735
42199.54,40.5,8813
42199.58,43.11,8873
42199.63,44.22,8909
42199.67,42.1,8867
42199.71,34.79,8538
42199.75,31.68,8273
42199.79,31.69,8104
42199.83,31.71,8013
42199.88,25.9,7748
42199.92,26.32,7323
42199.96,23.79,6777
42200,21.36,6687
42200.04,17.51,6450
42200.08,15.82,6304
42200.13,15.48,6237
42200.17,16.26,6394
42200.21,21.34,6877
42200.25,22.3,7553
42200.29,29.07,8109
42200.33,30.4,8515
42200.38,36.22,8782
42200.42,37.59,8942
42200.46,40.13,9019
42200.5,41.52,9119
42200.54,44.94,9174
42200.58,49.11,9196
42200.63,51.38,9186
42200.67,46.36,9062
42200.71,37.93,8715
42200.75,33.75,8401
42200.79,32.42,8173
42200.83,31.89,8049
42200.88,27.89,7752
42200.92,26.16,7211
42200.96,20.96,6675
42201,17.09,6319
42201.04,14.71,5930
42201.08,13.35,5701
42201.13,13.29,5627
42201.17,13.96,5831
42201.21,15.77,6100
42201.25,17.15,6674
42201.29,22.11,7146
42201.33,23.67,7477
42201.38,27.27,7686
42201.42,29.7,7809
42201.46,30.12,7875
42201.5,30.96,7980
42201.54,32.21,8090
42201.58,33.31,8185
42201.63,34.59,8200
42201.67,33.25,8132
42201.71,30.03,7799
42201.75,27.5,7568
42201.79,26.47,7445
42201.83,25.97,7339
42201.88,22.16,7126
42201.92,18.42,6746
42201.96,17.74,6072
42202,14.23,5677
42202.04,11.8,5476
42202.08,10.43,5346
42202.13,10.37,5289
42202.17,11.04,5406
42202.21,14.71,5779
42202.25,17.19,6407
42202.29,20.8,6936
42202.33,24.08,7302
42202.38,27.88,7521
42202.42,29.95,7655
42202.46,30.82,7749
42202.5,31.29,7832
42202.54,32.42,7893
42202.58,32.51,7982
42202.63,33.84,8008
42202.67,33.25,7944
42202.71,30.34,7625
42202.75,27.21,7329
42202.79,25.34,7133
42202.83,24.63,7069
42202.88,18.46,6864
42202.92,19.23,6565
42202.96,20.27,5981
42203,13.95,5837
42203.04,11.63,5692
42203.08,11.31,5592
42203.13,10.62,5521
42203.17,9.07,5459
42203.21,11.69,5628
42203.25,15.33,5929
42203.29,18.22,6286
42203.33,22.2,6693
42203.38,27.09,7048
42203.42,30.07,7315
42203.46,30.55,7494
42203.5,30.84,7598
42203.54,32.77,7691
42203.58,32.82,7797
42203.63,33.55,7880
42203.67,34.63,7906
42203.71,32.35,7776
42203.75,31.66,7637
42203.79,30.81,7561
42203.83,30.87,7583
42203.88,26.43,7415
42203.92,23.39,7136
42203.96,25.98,6329
42204,21.35,6173
42204.04,20,6100
42204.08,16.98,6049
42204.13,15.98,6024
42204.17,13.72,5939
42204.21,17.38,5981
42204.25,19.81,6250
42204.29,25.02,6662
42204.33,29.48,7135
42204.38,34.39,7539
42204.42,38.93,7855
42204.46,41,8060
42204.5,45.35,8167
42204.54,53.89,8286
42204.58,58.39,8410
42204.63,61.62,8476
42204.67,62.1,8514
42204.71,54.03,8465
42204.75,51.08,8318
42204.79,48.16,8237
42204.83,46.22,8300
42204.88,35,8093
42204.92,33,7717
42204.96,32.27,7389
42205,30.17,7113
42205.04,27.26,7063
42205.08,26.88,7015
42205.13,26.68,6981
42205.17,28.07,6985
42205.21,31.62,7598
42205.25,33.55,8323
42205.29,38.95,8993
42205.33,42.27,9507
42205.38,46.5,9867
42205.42,51,10106
42205.46,53.38,10254
42205.5,60.87,10341
42205.54,73.08,10428
42205.58,79,10537
42205.63,85.87,10615
42205.67,77.73,10566
42205.71,55,10232
42205.75,49.68,9861
42205.79,46.68,9537
42205.83,45.9,9439
42205.88,38.79,9067
42205.92,32.17,8529
42205.96,33.05,7959
42206,28.11,7524
42206.04,26.31,7412
42206.08,24.34,7337
42206.13,24.22,7296
42206.17,24.59,7304
42206.21,27.42,7787
42206.25,33.7,8434
42206.29,37.78,8965
42206.33,41.94,9369
42206.38,44.36,9697
42206.42,47.36,9900
42206.46,51.67,10030
42206.5,55.84,10095
42206.54,65.61,10177
42206.58,70.15,10300
42206.63,71.33,10385
42206.67,66.81,10338
42206.71,53,10024
42206.75,49.2,9681
42206.79,47.48,9411
42206.83,47.48,9347
42206.88,37.52,9043
42206.92,30.94,8575
42206.96,30,7946
42207,24.65,7225
42207.04,20.06,6851
42207.08,17.21,6605
42207.13,16.85,6527
42207.17,17.57,6663
42207.21,22.01,6969
42207.25,25.44,7535
42207.29,28.33,8039
42207.33,33.67,8385
42207.38,35.23,8618
42207.42,37.74,8777
42207.46,38.89,8898
42207.5,41.52,8963
42207.54,44.06,9065
42207.58,49.84,9183
42207.63,49.96,9247
42207.67,47.61,9210
42207.71,40.56,8877
42207.75,36.29,8584
42207.79,34.72,8420
42207.83,34.75,8349
42207.88,29.2,8112
42207.92,22.08,7685
42207.96,19.4,7048
42208,15.43,6491
42208.04,13.26,6127
42208.08,11.53,5902
42208.13,11.44,5837
42208.17,11.63,6005
42208.21,15.35,6319
42208.25,16.92,6890
42208.29,22,7404
42208.33,24.44,7736
42208.38,27.47,7960
42208.42,29.7,8121
42208.46,29.92,8245
42208.5,30.86,8315
42208.54,31.36,8418
42208.58,33.33,8547
42208.63,37.01,8612
42208.67,33.13,8597
42208.71,29.91,8291
42208.75,27.03,8018
42208.79,26.85,7890
42208.83,28,7821
42208.88,23.32,7583
42208.92,19.35,7165
42208.96,16.67,6470
42209,13.63,6107
42209.04,11.34,5830
42209.08,9.09,5646
42209.13,8.98,5590
42209.17,10.53,5739
42209.21,15.18,6083
42209.25,16.64,6649
42209.29,19.32,7161
42209.33,23.38,7514
42209.38,25.59,7774
42209.42,27.5,7933
42209.46,27.85,8049
42209.5,29.86,8123
42209.54,30.36,8212
42209.58,30.88,8343
42209.63,31,8437
42209.67,30.38,8408
42209.71,27,8135
42209.75,25.21,7822
42209.79,24.4,7617
42209.83,25.22,7560
42209.88,18.07,7345
42209.92,18.82,6994
42209.96,18.45,6483
42210,16.38,6069
42210.04,13.65,5797
42210.08,11.64,5600
42210.13,11.35,5493
42210.17,10.9,5342
42210.21,10.72,5382
42210.25,12.11,5621
42210.29,15.39,6024
42210.33,20.86,6382
42210.38,23.95,6722
42210.42,25.41,6941
42210.46,25.72,7079
42210.5,26.86,7120
42210.54,26.22,7178
42210.58,27.68,7267
42210.63,29.52,7303
42210.67,29.31,7304
42210.71,27.09,7202
42210.75,25.97,7063
42210.79,25.49,7039
42210.83,25.42,7118
42210.88,21.03,7014
42210.92,20.94,6759
42210.96,21.39,6243
42211,18.67,6092
42211.04,15.78,5872
42211.08,14,5720
42211.13,13.27,5632
42211.17,11.37,5511
42211.21,11.54,5521
42211.25,14.76,5725
42211.29,17.28,6093
42211.33,22.11,6481
42211.38,25.62,6857
42211.42,29.86,7141
42211.46,31.06,7332
42211.5,33.06,7433
42211.54,40.15,7510
42211.58,41,7622
42211.63,41,7705
42211.67,40.1,7733
42211.71,37.89,7672
42211.75,36.49,7517
42211.79,36.57,7486
42211.83,36.73,7567
42211.88,27.64,7402
42211.92,25,7039
42211.96,23.74,6581
42212,21.18,6414
42212.04,18.63,6284
42212.08,18.17,6199
42212.13,18.13,6140
42212.17,19.62,6209
42212.21,23.58,6763
42212.25,27.39,7349
42212.29,30.85,7866
42212.33,33.6,8279
42212.38,37.93,8528
42212.42,45.02,8696
42212.46,48.2,8805
42212.5,51.59,8870
42212.54,57.43,8926
42212.58,65.17,9045
42212.63,67.24,9137
42212.67,63.15,9126
42212.71,50.04,8811
42212.75,42.84,8494
42212.79,42.33,8283
42212.83,40.93,8208
42212.88,34.46,7916
42212.92,27.27,7403
42212.96,28.17,6682
42213,25.61,6538
42213.04,22.58,6501
42213.08,21.01,6464
42213.13,21.03,6402
42213.17,21.43,6388
42213.21,24.37,6999
42213.25,28.88,7660
42213.29,31.25,8253
42213.33,36.07,8670
42213.38,43.89,8959
42213.42,49.29,9148
42213.46,52.41,9308
42213.5,58.87,9417
42213.54,65.5,9505
42213.58,70.26,9638
42213.63,73.38,9727
42213.67,69.6,9700
42213.71,55.79,9304
42213.75,50.52,9005
42213.79,48.7,8810
42213.83,45.9,8686
42213.88,37.42,8378
42213.92,29.39,7810
42213.96,40,7293
42214,32.08,7169
42214.04,27.79,7073
42214.08,26.28,7014
42214.13,25.97,6956
42214.17,26.87,6976
42214.21,29.31,7540
42214.25,37.69,8197
42214.29,42.37,8775
42214.33,49.85,9219
42214.38,54.22,9553
42214.42,64.07,9759
42214.46,70.24,9904
42214.5,85.57,10022
42214.54,94.09,10128
42214.58,103.53,10283
42214.63,101.15,10343
42214.67,99.95,10323
42214.71,79.84,9977
42214.75,67.94,9676
42214.79,64.29,9428
42214.83,59.56,9319
42214.88,51.22,8971
42214.92,45.24,8416
42214.96,32.63,7718
42215,30.8,7481
42215.04,27.35,7355
42215.08,27.02,7278
42215.13,26.43,7222
42215.17,26.33,7280
42215.21,29.31,7829
42215.25,35.61,8502
42215.29,41.94,9094
42215.33,48.23,9571
42215.38,55.25,9879
42215.42,64.95,10078
42215.46,72.86,10212
42215.5,88.17,10308
42215.54,101,10384
42215.58,110.16,10486
42215.63,113,10536
42215.67,101.54,10467
42215.71,83.96,10114
42215.75,68.37,9728
42215.79,58.21,9402
42215.83,55.82,9272
42215.88,46.85,8907
42215.92,39.76,8355
42215.96,31.39,7768
42216,25.97,7236
42216.04,23.31,7034
42216.08,21.26,6918
42216.13,21.3,6856
42216.17,21.91,6948
42216.21,29.46,7386
42216.25,31.41,7983
42216.29,34.94,8514
42216.33,38.97,8937
42216.38,42.87,9259
42216.42,46.31,9471
42216.46,49.56,9615
42216.5,56.12,9718
42216.54,63.64,9818
42216.58,67.62,9915
42216.63,67.33,9945
42216.67,62.39,9893
42216.71,47.79,9515
42216.75,42.5,9194
42216.79,42.48,8986
42216.83,41.67,8864
42216.88,34.99,8613
42216.92,32.02,8182
42216.96,24.24,7691
42217,21.86,7023
42217.04,19.74,6666
42217.08,16.32,6427
42217.13,16.16,6307
42217.17,14.66,6195
42217.21,13.43,6115
42217.25,17.54,6335
42217.29,22.22,6788
42217.33,29.27,7222
42217.38,31.21,7620
42217.42,32.25,7870
42217.46,33,8003
42217.5,35.37,8041
42217.54,37,8083
42217.58,38.2,8127
42217.63,43.56,8116
42217.67,40.19,8087
42217.71,35.62,8012
42217.75,32.59,7842
42217.79,32.27,7815
42217.83,32.7,7891
42217.88,30.92,7720
42217.92,26.33,7445
42217.96,21.37,6997
42218,18.59,6622
42218.04,14.12,6250
42218.08,13.22,5999
42218.13,12.59,5882
42218.17,10.17,5792
42218.21,11.25,5654
42218.25,11.98,5777
42218.29,16.46,6129
42218.33,20.93,6499
42218.38,24.01,6895
42218.42,25.36,7180
42218.46,27.7,7371
42218.5,29.94,7462
42218.54,31.18,7547
42218.58,32.12,7622
42218.63,35.28,7616
42218.67,34.42,7602
42218.71,31.23,7530
42218.75,29.66,7467
42218.79,30.21,7574
42218.83,30.73,7644
42218.88,26.35,7492
42218.92,22.6,7167
42218.96,23.4,6740
42219,21.45,6551
42219.04,16.65,6391
42219.08,15.44,6284
42219.13,15.27,6235
42219.17,15,6344
42219.21,22.8,6782
42219.25,24.68,7376
42219.29,31.92,7988
42219.33,36.32,8461
42219.38,38.22,8836
42219.42,39.18,9095
42219.46,43.31,9276
42219.5,47.56,9400
42219.54,61.76,9503
42219.58,66.36,9595
42219.63,71.25,9598
42219.67,64.55,9510
42219.71,45.67,9233
42219.75,39.7,8916
42219.79,39.39,8743
42219.83,37.37,8681
42219.88,32.03,8340
42219.92,28.99,7863
42219.96,25.65,7245
42220,22.8,7009
42220.04,19.31,6811
42220.08,17.42,6684
42220.13,17,6633
42220.17,19.45,6744
42220.21,23.69,7093
42220.25,26.75,7662
42220.29,30.97,8246
42220.33,34.89,8700
42220.38,35.77,9038
42220.42,38,9241
42220.46,41.89,9368
42220.5,43.53,9462
42220.54,50.95,9529
42220.58,59.03,9597
42220.63,60.55,9612
42220.67,51,9531
42220.71,42.36,9237
42220.75,37.22,8929
42220.79,37.85,8759
42220.83,35,8701
42220.88,28.98,8387
42220.92,25.48,7871
42220.96,26.01,7536
42221,22.39,7071
42221.04,17.98,6746
42221.08,16.04,6533
42221.13,15.66,6463
42221.17,16.31,6661
42221.21,22.18,6915
42221.25,24.39,7450
42221.29,28.47,7990
42221.33,29.84,8382
42221.38,30.26,8680
42221.42,31.73,8851
42221.46,32.47,8972
42221.5,33.54,9076
42221.54,37.45,9116
42221.58,39.95,9157
42221.63,40.5,9174
42221.67,39.35,9081
42221.71,31.87,8787
42221.75,30.56,8467
42221.79,31.23,8307
42221.83,30.29,8222
42221.88,26.65,7952
42221.92,25.75,7505
42221.96,20.3,7067
42222,16.42,6602
42222.04,14.31,6241
42222.08,15.17,5968
42222.13,14.37,5904
42222.17,14.74,6154
42222.21,19.64,6365
42222.25,22.27,6880
42222.29,24.83,7384
42222.33,27.23,7741
42222.38,28.07,8028
42222.42,29.61,8181
42222.46,29.87,8289
42222.5,30.9,8380
42222.54,31.82,8444
42222.58,34.15,8508
42222.63,37.08,8551
42222.67,35.4,8482
42222.71,29.11,8174
42222.75,27.59,7939
42222.79,27.78,7833
42222.83,27.64,7796
42222.88,24,7549
42222.92,19.81,7203
42222.96,19.58,6616
42223,16.4,6333
42223.04,14.16,6087
42223.08,12.93,5889
42223.13,13.17,5791
42223.17,13.32,5981
42223.21,18.54,6301
42223.25,21.05,6812
42223.29,23.23,7296
42223.33,25.35,7665
42223.38,26.72,7925
42223.42,28.54,8080
42223.46,29.19,8193
42223.5,29.61,8264
42223.54,36.27,8279
42223.58,35.04,8272
42223.63,35.58,8280
42223.67,34.1,8186
42223.71,31.22,7856
42223.75,27.59,7537
42223.79,26.79,7369
42223.83,25.42,7307
42223.88,23.71,7068
42223.92,20.14,6737
42223.96,20.69,6289
42224,17.06,6019
42224.04,14.33,5764
42224.08,12.82,5526
42224.13,12.43,5376
42224.17,11.63,5263
42224.21,12.63,5316
42224.25,15.09,5522
42224.29,17.7,5891
42224.33,21.3,6259
42224.38,21.77,6644
42224.42,22.09,6867
42224.46,22.56,7010
42224.5,22.82,7076
42224.54,23.24,7098
42224.58,24.22,7119
42224.63,25.25,7129
42224.67,25.12,7076
42224.71,23.78,6945
42224.75,22.59,6774
42224.79,22.59,6759
42224.83,22.59,6792
42224.88,20.87,6652
42224.92,19.25,6421
42224.96,17.51,5944
42225,15.63,5826
42225.04,13.48,5603
42225.08,12.19,5387
42225.13,11.58,5246
42225.17,10.09,5111
42225.21,11.38,5139
42225.25,11.49,5297
42225.29,15.13,5623
42225.33,17.79,5998
42225.38,21.32,6388
42225.42,23.21,6636
42225.46,24.57,6806
42225.5,25.47,6897
42225.54,26.42,6973
42225.58,27.71,7039
42225.63,29.71,7086
42225.67,29.72,7082
42225.71,27.91,6963
42225.75,26.44,6813
42225.79,26.07,6850
42225.83,25.64,6905
42225.88,22.4,6728
42225.92,19.65,6403
42225.96,17.62,5870
42226,15.43,5742
42226.04,13.46,5691
42226.08,12.6,5595
42226.13,12.92,5525
42226.17,13.59,5602
42226.21,18.06,6126
42226.25,21.98,6748
42226.29,24.83,7313
42226.33,27.82,7744
42226.38,29.08,8017
42226.42,31.39,8161
42226.46,33.28,8287
42226.5,37.79,8373
42226.54,40.34,8413
42226.58,42.6,8467
42226.63,44.6,8515
42226.67,45.16,8457
42226.71,33.4,8087
42226.75,32.17,7749
42226.79,32.15,7593
42226.83,29.8,7480
42226.88,23.3,7172
42226.92,22,6710
42226.96,19.22,6371
42227,16.53,6209
42227.04,13.9,6133
42227.08,13.23,6021
42227.13,13.55,5943
42227.17,14.28,6035
42227.21,19.45,6649
42227.25,21.89,7289
42227.29,23.8,7820
42227.33,26.81,8212
42227.38,27.93,8459
42227.42,28.59,8599
42227.46,29.94,8671
42227.5,32.68,8714
42227.54,33.92,8727
42227.58,36.03,8764
42227.63,36.2,8798
42227.67,35.24,8736
42227.71,31.16,8353
42227.75,28.4,8063
42227.79,28.5,7938
42227.83,28.05,7802
42227.88,24.37,7466
42227.92,21.69,6969
42227.96,21.93,6240
42228,18.74,6171
42228.04,14.59,6082
42228.08,14.51,5958
42228.13,14.67,5884
42228.17,15.03,5942
42228.21,21.29,6480
42228.25,23.3,7090
42228.29,27.81,7627
42228.33,31.96,8014
42228.38,32.56,8288
42228.42,35.48,8449
42228.46,36.59,8549
42228.5,37.99,8623
42228.54,37.81,8693
42228.58,39.58,8745
42228.63,38.91,8797
42228.67,37.95,8732
42228.71,34.71,8377
42228.75,33.41,8027
42228.79,33.51,7852
42228.83,32.35,7710
42228.88,27.65,7411
42228.92,23.33,6922
42228.96,22.08,6436
42229,18.03,6063
42229.04,16.05,5862
42229.08,14.33,5743
42229.13,15.06,5673
42229.17,16.65,5830
42229.21,18.86,6215
42229.25,21.9,6777
42229.29,26.2,7275
42229.33,28.42,7635
42229.38,31.92,7877
42229.42,33.29,8028
42229.46,34.35,8136
42229.5,36.14,8206
42229.54,36.61,8292
42229.58,37.63,8372
42229.63,37.49,8404
42229.67,36.74,8341
42229.71,34.6,7981
42229.75,33.09,7703
42229.79,33.33,7596
42229.83,31.26,7450
42229.88,27.68,7198
42229.92,22.08,6769
42229.96,20.13,6384
42230,18.22,5935
42230.04,16.95,5746
42230.08,14.82,5630
42230.13,15.6,5598
42230.17,16.72,5745
42230.21,19.08,6154
42230.25,23.05,6753
42230.29,27.36,7302
42230.33,31,7710
42230.38,33.94,7992
42230.42,36.26,8179
42230.46,37.56,8305
42230.5,39.65,8398
42230.54,40.86,8492
42230.58,43.13,8586
42230.63,43.94,8623
42230.67,42.5,8519
42230.71,38.66,8140
42230.75,36.34,7828
42230.79,36.79,7680
42230.83,34.06,7517
42230.88,30.68,7272
42230.92,25.1,6870
42230.96,27.38,6560
42231,24.29,6239
42231.04,19.66,5998
42231.08,18.77,5834
42231.13,17.67,5752
42231.17,18.19,5678
42231.21,15.97,5779
42231.25,18.88,6042
42231.29,29.23,6445
42231.33,31.13,6865
42231.38,33.37,7243
42231.42,37.54,7526
42231.46,41.42,7700
42231.5,44.71,7811
42231.54,46,7893
42231.58,46,7983
42231.63,49.26,8020
42231.67,49.2,7974
42231.71,44.06,7825
42231.75,42.53,7708
42231.79,42.12,7676
42231.83,40.86,7667
42231.88,34.39,7486
42231.92,29.24,7209
42231.96,26.74,6719
42232,23.1,6568
42232.04,21,6349
42232.08,19.71,6195
42232.13,19.09,6113
42232.17,17.17,6006
42232.21,15.87,6041
42232.25,17.02,6238
42232.29,23.28,6622
42232.33,29,7056
42232.38,35.36,7479
42232.42,38.5,7817
42232.46,41.41,8031
42232.5,43.95,8136
42232.54,47.57,8242
42232.58,54.54,8352
42232.63,58.58,8429
42232.67,58.11,8422
42232.71,50.59,8364
42232.75,45.52,8211
42232.79,45.44,8183
42232.83,43.59,8140
42232.88,37.52,7904
42232.92,34.71,7492
42232.96,32.33,7039
42233,28,6832
42233.04,24.88,6718
42233.08,25.12,6649
42233.13,23.88,6622
42233.17,24,6709
42233.21,26.57,7273
42233.25,34.57,7915
42233.29,37.34,8518
42233.33,41.02,8994
42233.38,44.65,9320
42233.42,52.8,9570
42233.46,56.83,9727
42233.5,65.48,9841
42233.54,73.69,9973
42233.58,84.68,10098
42233.63,86,10187
42233.67,83.3,10109
42233.71,63.05,9795
42233.75,53.38,9429
42233.79,52.56,9156
42233.83,49.58,9019
42233.88,41.74,8649
42233.92,35.56,8137
42233.96,29.04,7732
42234,25.25,7337
42234.04,23.55,7182
42234.08,22.88,7086
42234.13,22.72,7048
42234.17,22.39,7123
42234.21,27.1,7656
42234.25,31.62,8274
42234.29,35.48,8878
42234.33,38.72,9348
42234.38,42,9634
42234.42,48.84,9818
42234.46,52.52,9945
42234.5,56.56,10036
42234.54,66.51,10121
42234.58,83.88,10206
42234.63,87.29,10268
42234.67,76.39,10174
42234.71,53.86,9815
42234.75,49.16,9425
42234.79,49.04,9150
42234.83,45.29,9014
42234.88,37,8666
42234.92,33.27,8155
42234.96,30.42,7543
42235,25.9,7227
42235.04,21.4,7111
42235.08,20.18,7027
42235.13,20.22,6980
42235.17,21.54,7018
42235.21,24.22,7572
42235.25,29.79,8217
42235.29,33.52,8797
42235.33,36.06,9235
42235.38,38.58,9498
42235.42,39.66,9692
42235.46,42.02,9811
42235.5,48.81,9906
42235.54,52.42,9949
42235.58,54.28,9984
42235.63,56.18,10042
42235.67,53,9951
42235.71,46.21,9566
42235.75,39.14,9184
42235.79,40.87,8935
42235.83,38.28,8803
42235.88,33.82,8476
42235.92,31.67,7982
42235.96,26.76,7300
42236,23.54,7106
42236.04,21.68,6948
42236.08,20.97,6840
42236.13,20.68,6783
42236.17,22.07,6855
42236.21,24.88,7373
42236.25,27.38,8009
42236.29,33.7,8578
42236.33,35.4,9013
42236.38,37.97,9288
42236.42,39.06,9494
