Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,552.50",36.37,8432
"42,552.54",39.85,8478
"42,552.58",41,8517
"42,552.63",42.54,8547
"42,552.67",38.96,8459
"42,552.71",34.12,8164
"42,552.75",32.35,7919
"42,552.79",31.54,7746
"42,552.83",29.79,7656
"42,552.88",26.33,7400
"42,552.92",24.27,7000
"42,552.96",24.88,6357
"42,553.00",23.78,6034
"42,553.04",20.56,5813
"42,553.08",18.85,5665
"42,553.13",18.6,5578
"42,553.17",15.64,5535
"42,553.21",14.05,5587
"42,553.25",14.75,5840
"42,553.29",19.19,6195
"42,553.33",21.42,6544
"42,553.38",22.62,6837
"42,553.42",26.31,6983
"42,553.46",27.66,6987
"42,553.50",29.15,6957
"42,553.54",29.58,6949
"42,553.58",30.13,6956
"42,553.63",30.17,7028
"42,553.67",29.51,7043
"42,553.71",29.49,6994
"42,553.75",29.14,6848
"42,553.79",28.29,6748
"42,553.83",27.56,6750
"42,553.88",22.47,6619
"42,553.92",19.89,6418
"42,553.96",20.18,5872
"42,554.00",18.65,5579
"42,554.04",16.66,5348
"42,554.08",14.47,5195
"42,554.13",13.66,5103
"42,554.17",11.86,5033
"42,554.21",9.84,5004
"42,554.25",11.72,5176
"42,554.29",15.9,5471
"42,554.33",18.7,5806
"42,554.38",21.04,6124
"42,554.42",23.39,6353
"42,554.46",25.18,6484
"42,554.50",27.36,6548
"42,554.54",27.86,6609
"42,554.58",28.99,6659
"42,554.63",29.42,6704
"42,554.67",29.66,6684
"42,554.71",29.66,6637
"42,554.75",28.88,6557
"42,554.79",28.78,6550
"42,554.83",28.01,6590
"42,554.88",25.18,6436
"42,554.92",20.67,6158
"42,554.96",18.29,5453
"42,555.00",16.23,5199
"42,555.04",14.17,4990
"42,555.08",12.5,4863
"42,555.13",12.15,4833
"42,555.17",11.3,4881
"42,555.21",10.87,5040
"42,555.25",13.17,5295
"42,555.29",18.08,5579
"42,555.33",20.08,5828
"42,555.38",22.38,6123
"42,555.42",26.52,6415
"42,555.46",28.55,6652
"42,555.50",29.01,6771
"42,555.54",29.31,6805
"42,555.58",29.7,6821
"42,555.63",31.01,6751
"42,555.67",31.01,6632
"42,555.71",30.19,6445
"42,555.75",29.62,6328
"42,555.79",29.88,6263
"42,555.83",29.14,6225
"42,555.88",23.58,6029
"42,555.92",21.36,5781
"42,555.96",21.88,5824
"42,556.00",19.18,5619
"42,556.04",16.9,5452
"42,556.08",15.64,5373
"42,556.13",15.66,5392
"42,556.17",17.06,5583
"42,556.21",19.13,6056
"42,556.25",22.22,6630
"42,556.29",26.63,7097
"42,556.33",27.58,7413
"42,556.38",29.61,7619
"42,556.42",32.45,7845
"42,556.46",35.9,8040
"42,556.50",40.11,8191
"42,556.54",43.41,8294
"42,556.58",45.47,8387
"42,556.63",45.74,8472
"42,556.67",44.77,8387
"42,556.71",39.33,8052
"42,556.75",36.28,7775
"42,556.79",37.51,7606
"42,556.83",35.47,7495
"42,556.88",31.17,7191
"42,556.92",28.66,6783
"42,556.96",28.51,6729
"42,557.00",24.86,6448
"42,557.04",21.54,6238
"42,557.08",20.24,6129
"42,557.13",20.48,6125
"42,557.17",20.29,6306
"42,557.21",22.56,6759
"42,557.25",27.24,7402
"42,557.29",30.42,7965
"42,557.33",33.5,8391
"42,557.38",36.19,8705
"42,557.42",37.94,8955
"42,557.46",43.5,9132
"42,557.50",50.56,9279
"42,557.54",50.28,9388
"42,557.58",60,9478
"42,557.63",56.51,9559
"42,557.67",58,9489
"42,557.71",50.9,9139
"42,557.75",43.42,8838
"42,557.79",43.09,8638
"42,557.83",40.9,8524
"42,557.88",33.71,8181
"42,557.92",28.97,7690
"42,557.96",39.04,7523
"42,558.00",30.68,7160
"42,558.04",28.1,6907
"42,558.08",26.33,6767
"42,558.13",25.93,6744
"42,558.17",26.83,6911
"42,558.21",28.54,7352
"42,558.25",33.2,8023
"42,558.29",38.06,8622
"42,558.33",41.67,9125
"42,558.38",45.2,9489
"42,558.42",52.5,9680
"42,558.46",57.62,9793
"42,558.50",68,9907
"42,558.54",77,10000
"42,558.58",81.73,10089
"42,558.63",88.39,10162
"42,558.67",77.77,10109
"42,558.71",62.14,9796
"42,558.75",60,9517
"42,558.79",51.63,9312
"42,558.83",47.29,9196
"42,558.88",45.84,8842
"42,558.92",37.27,8326
"42,558.96",42.58,7682
"42,559.00",33.31,7297
"42,559.04",30.13,7031
"42,559.08",28.88,6878
"42,559.13",27.78,6845
"42,559.17",28.86,7002
"42,559.21",31.85,7447
"42,559.25",38.11,8108
"42,559.29",41.77,8712
"42,559.33",44.2,9228
"42,559.38",46.64,9600
"42,559.42",56.55,9754
"42,559.46",65.5,9804
"42,559.50",73.32,9877
"42,559.54",77.32,9952
"42,559.58",87.65,10023
"42,559.63",90.99,10085
"42,559.67",78.23,10030
"42,559.71",60.61,9741
"42,559.75",51.41,9446
"42,559.79",57.11,9218
"42,559.83",55,9109
"42,559.88",41.89,8795
"42,559.92",39.52,8299
"42,559.96",33.38,6957
"42,560.00",26.66,6589
"42,560.04",23.82,6373
"42,560.08",21.42,6224
"42,560.13",19.03,6132
"42,560.17",20.25,6087
"42,560.21",15.68,6182
"42,560.25",21.65,6417
"42,560.29",27.56,6735
"42,560.33",31.14,7103
"42,560.38",33.01,7406
"42,560.42",36.94,7513
"42,560.46",40.19,7435
"42,560.50",42.1,7340
"42,560.54",42.31,7278
"42,560.58",44.12,7252
"42,560.63",46.57,7322
"42,560.67",45.4,7374
"42,560.71",40.99,7369
"42,560.75",40.09,7256
"42,560.79",39.69,7156
"42,560.83",36.41,7147
"42,560.88",31.61,7028
"42,560.92",29.34,6882
"42,560.96",17,6220
"42,561.00",15.3,5965
"42,561.04",13.49,5756
"42,561.08",11.81,5616
"42,561.13",11.07,5529
"42,561.17",10.65,5479
"42,561.21",9.9,5513
"42,561.25",12.98,5741
"42,561.29",15.58,6093
"42,561.33",17.27,6502
"42,561.38",21.88,6876
"42,561.42",24.29,7093
"42,561.46",24.82,7170
"42,561.50",26.83,7201
"42,561.54",28.19,7236
"42,561.58",26.38,7267
"42,561.63",27.21,7322
"42,561.67",28.69,7352
"42,561.71",28.03,7337
"42,561.75",27.01,7248
"42,561.79",27.65,7215
"42,561.83",25.53,7268
"42,561.88",24.8,7109
"42,561.92",20.75,6818
"42,561.96",16.96,5862
"42,562.00",14.08,5587
"42,562.04",10.71,5404
"42,562.08",10.5,5311
"42,562.13",10.3,5317
"42,562.17",10.5,5501
"42,562.21",15.32,5928
"42,562.25",18.76,6528
"42,562.29",23.82,7052
"42,562.33",24.95,7456
"42,562.38",29.77,7723
"42,562.42",30.53,7845
"42,562.46",31.46,7900
"42,562.50",32.48,7969
"42,562.54",34.44,8038
"42,562.58",36.03,8102
"42,562.63",37.66,8171
"42,562.67",37.29,8135
"42,562.71",33.13,7854
"42,562.75",30.29,7606
"42,562.79",29.45,7422
"42,562.83",26.49,7314
"42,562.88",24.32,7011
"42,562.92",20.31,6580
"42,562.96",22.85,6005
"42,563.00",20.41,5708
"42,563.04",16.81,5516
"42,563.08",15.97,5417
"42,563.13",15.73,5419
"42,563.17",15.11,5603
"42,563.21",20.49,6059
"42,563.25",24.67,6693
"42,563.29",26.74,7239
"42,563.33",29.15,7682
"42,563.38",32.73,7984
"42,563.42",35.99,8105
"42,563.46",37.58,8149
"42,563.50",42.07,8219
"42,563.54",46.02,8291
"42,563.58",51,8360
"42,563.63",53.74,8437
"42,563.67",52.77,8410
"42,563.71",44.14,8155
"42,563.75",39.6,7917
"42,563.79",38.34,7747
"42,563.83",35.62,7650
"42,563.88",30.04,7345
"42,563.92",26.79,6889
"42,563.96",23.81,6285
"42,564.00",20.96,5939
"42,564.04",17.43,5723
"42,564.08",15.41,5611
"42,564.13",15.08,5603
"42,564.17",15.44,5786
"42,564.21",20.81,6264
"42,564.25",27.23,6934
"42,564.29",29.72,7534
"42,564.33",32.14,8044
"42,564.38",35.41,8409
"42,564.42",37.8,8523
"42,564.46",41.29,8529
"42,564.50",47.06,8592
"42,564.54",51.68,8662
"42,564.58",55.26,8722
"42,564.63",58.57,8802
"42,564.67",54.83,8783
"42,564.71",45.65,8544
"42,564.75",40.04,8310
"42,564.79",38.04,8147
"42,564.83",36.88,8057
"42,564.88",33.45,7751
"42,564.92",31.01,7289
"42,564.96",24.51,6897
"42,565.00",22.16,6554
"42,565.04",19.72,6323
"42,565.08",17.46,6199
"42,565.13",16.95,6187
"42,565.17",17.85,6375
"42,565.21",21.76,6899
"42,565.25",27.74,7584
"42,565.29",29.57,8204
"42,565.33",33.54,8752
"42,565.38",35.56,9145
"42,565.42",39.42,9345
"42,565.46",47.5,9439
"42,565.50",50,9541
"42,565.54",54.48,9630
"42,565.58",61.36,9714
"42,565.63",68.36,9791
"42,565.67",55.97,9753
"42,565.71",48.47,9465
"42,565.75",44.05,9197
"42,565.79",42.47,9004
"42,565.83",40.12,8907
"42,565.88",32.52,8578
"42,565.92",30.62,8091
"42,565.96",31.31,7549
"42,566.00",26.8,7157
"42,566.04",24.05,6887
"42,566.08",23.15,6730
"42,566.13",22.4,6690
"42,566.17",22.94,6852
"42,566.21",26.4,7302
"42,566.25",33.12,7959
"42,566.29",36.44,8557
"42,566.33",40.36,9061
"42,566.38",49.75,9414
"42,566.42",54.3,9606
"42,566.46",62.52,9695
"42,566.50",73.45,9777
"42,566.54",77.29,9846
"42,566.58",81.29,9909
"42,566.63",79.94,9956
"42,566.67",74.94,9876
"42,566.71",56.41,9550
"42,566.75",53.11,9231
"42,566.79",49.83,8991
"42,566.83",44.99,8883
"42,566.88",40.74,8576
"42,566.92",34.57,8102
"42,566.96",33.36,7627
"42,567.00",27.72,7269
"42,567.04",25,7009
"42,567.08",21.2,6833
"42,567.13",19.12,6730
"42,567.17",16.71,6682
"42,567.21",16.32,6725
"42,567.25",20.33,7006
"42,567.29",27.53,7406
"42,567.33",32.72,7836
"42,567.38",32.39,8210
"42,567.42",35.56,8440
"42,567.46",41.66,8508
"42,567.50",44.16,8518
"42,567.54",45.08,8537
"42,567.58",44.35,8565
"42,567.63",46.92,8635
"42,567.67",45.59,8640
"42,567.71",40.2,8574
"42,567.75",37.1,8412
"42,567.79",35.55,8293
"42,567.83",34.82,8289
"42,567.88",30.9,8105
"42,567.92",30.34,7793
"42,567.96",26.38,7438
"42,568.00",22.24,7122
"42,568.04",18.16,6886
"42,568.08",18.19,6726
"42,568.13",15.87,6630
"42,568.17",14.93,6577
"42,568.21",13.85,6615
"42,568.25",16.9,6845
"42,568.29",21.62,7212
"42,568.33",25.95,7663
"42,568.38",29.12,8086
"42,568.42",30.89,8306
"42,568.46",33.08,8351
"42,568.50",35.98,8366
"42,568.54",39.53,8381
"42,568.58",41.27,8416
"42,568.63",42.09,8519
"42,568.67",41.93,8581
"42,568.71",39.44,8582
"42,568.75",35.87,8457
"42,568.79",34.81,8373
"42,568.83",33.51,8393
"42,568.88",30.29,8203
"42,568.92",27.75,7917
"42,568.96",30.09,7551
"42,569.00",22.96,7227
"42,569.04",21.16,6992
"42,569.08",19.66,6864
"42,569.13",19.01,6854
"42,569.17",20.78,7044
"42,569.21",24.44,7479
"42,569.25",29.2,8136
"42,569.29",33.5,8745
"42,569.33",37.31,9256
"42,569.38",43.19,9623
"42,569.42",49.18,9844
"42,569.46",59,9982
"42,569.50",67.64,10103
"42,569.54",72.36,10211
"42,569.58",77,10300
"42,569.63",81,10357
"42,569.67",75.7,10278
"42,569.71",55.09,9950
"42,569.75",51,9663
"42,569.79",48.79,9449
"42,569.83",47.55,9320
"42,569.88",40.01,8935
"42,569.92",32.83,8374
"42,569.96",29.82,7655
"42,570.00",24.82,7256
"42,570.04",20.56,6987
"42,570.08",19.11,6828
"42,570.13",18.49,6779
"42,570.17",20.22,6925
"42,570.21",24.2,7302
"42,570.25",29.14,7866
"42,570.29",31.85,8357
"42,570.33",36.03,8733
"42,570.38",37.74,8955
"42,570.42",39.54,9002
"42,570.46",43.31,9009
"42,570.50",54.04,9039
"42,570.54",54.97,9074
"42,570.58",57.17,9116
"42,570.63",61.3,9168
"42,570.67",52.2,9122
"42,570.71",45.97,8845
"42,570.75",43.48,8576
"42,570.79",43.17,8365
"42,570.83",35.2,8252
"42,570.88",30.62,7916
"42,570.92",26.65,7416
"42,570.96",21.07,6651
"42,571.00",18.76,6252
"42,571.04",16.89,5991
"42,571.08",15.51,5845
"42,571.13",15.14,5809
"42,571.17",16.07,5968
"42,571.21",17.83,6361
"42,571.25",22.71,6961
"42,571.29",26.54,7463
"42,571.33",28.91,7857
"42,571.38",30.35,8091
"42,571.42",31.97,8191
"42,571.46",32.26,8225
"42,571.50",34.36,8275
"42,571.54",37.53,8349
"42,571.58",39.75,8423
"42,571.63",42.36,8506
"42,571.67",39.7,8463
"42,571.71",35.06,8142
"42,571.75",32.26,7829
"42,571.79",31.58,7593
"42,571.83",29.1,7460
"42,571.88",26.06,7131
"42,571.92",21.99,6690
"42,571.96",21.59,6411
"42,572.00",19.82,6134
"42,572.04",16.05,5929
"42,572.08",15.07,5823
"42,572.13",15.04,5819
"42,572.17",16.73,6008
"42,572.21",21.23,6432
"42,572.25",26.77,7068
"42,572.29",28.81,7625
"42,572.33",31.11,8067
"42,572.38",33.78,8358
"42,572.42",35.55,8555
"42,572.46",37.14,8691
"42,572.50",44.43,8808
"42,572.54",47.26,8910
"42,572.58",49.51,9006
"42,572.63",51.61,9100
"42,572.67",48.68,9048
"42,572.71",45.67,8715
"42,572.75",40.61,8410
"42,572.79",39.19,8199
"42,572.83",39.58,8086
"42,572.88",31.46,7765
"42,572.92",27.05,7306
"42,572.96",25.78,6803
"42,573.00",23.79,6422
"42,573.04",20.39,6166
"42,573.08",18.77,6022
"42,573.13",18.54,5994
"42,573.17",19.55,6181
"42,573.21",24.14,6658
"42,573.25",29.15,7347
"42,573.29",33.63,7961
"42,573.33",36.13,8476
"42,573.38",41,8824
"42,573.42",48.87,9204
"42,573.46",56.13,9476
"42,573.50",70.72,9645
"42,573.54",77.99,9779
"42,573.58",81.58,9889
"42,573.63",81.37,9946
"42,573.67",75.85,9790
"42,573.71",57.05,9320
"42,573.75",51.71,8919
"42,573.79",49.12,8658
"42,573.83",43.27,8515
"42,573.88",37.69,8188
"42,573.92",33.41,7742
"42,573.96",34.54,7480
"42,574.00",27.58,7145
"42,574.04",25.23,6889
"42,574.08",23.75,6713
"42,574.13",23.23,6607
"42,574.17",21.74,6562
"42,574.21",22.27,6597
"42,574.25",26.14,6868
"42,574.29",32.99,7281
"42,574.33",40.53,7712
"42,574.38",40,8088
"42,574.42",44.59,8392
"42,574.46",49.24,8572
"42,574.50",52.99,8649
"42,574.54",59.04,8714
"42,574.58",60.52,8763
"42,574.63",62.4,8793
"42,574.67",59.41,8762
"42,574.71",55,8633
"42,574.75",47.26,8447
"42,574.79",45.08,8346
"42,574.83",42.78,8376
"42,574.88",39.99,8192
"42,574.92",33.52,7848
"42,574.96",30.46,7300
"42,575.00",27.55,6968
"42,575.04",25.23,6714
"42,575.08",23.64,6541
"42,575.13",22.93,6437
"42,575.17",19.36,6379
"42,575.21",14.23,6351
"42,575.25",21.67,6565
"42,575.29",25.86,6920
"42,575.33",29.17,7341
"42,575.38",33.95,7732
"42,575.42",36.84,8012
"42,575.46",41.54,8171
"42,575.50",45.8,8265
"42,575.54",49.5,8344
"42,575.58",51.31,8418
"42,575.63",53.16,8489
"42,575.67",53.02,8494
"42,575.71",50,8418
"42,575.75",45,8281
"42,575.79",45.83,8217
"42,575.83",48,8237
"42,575.88",36.69,8021
"42,575.92",31.27,7683
"42,575.96",31.18,7827
"42,576.00",25.6,7525
"42,576.04",24.37,7289
"42,576.08",24.13,7165
"42,576.13",24.02,7161
"42,576.17",24.88,7367
"42,576.21",25.88,7822
"42,576.25",34.68,8478
"42,576.29",39.54,9069
"42,576.33",42.51,9560
"42,576.38",50,9907
"42,576.42",57.47,10245
"42,576.46",67.62,10509
"42,576.50",91,10692
"42,576.54",103.14,10839
"42,576.58",114.73,10962
"42,576.63",115.11,11028
"42,576.67",101.03,10913
"42,576.71",78.07,10488
"42,576.75",66.14,10137
"42,576.79",61,9904
"42,576.83",51.55,9756
"42,576.88",47.3,9337
"42,576.92",38.68,8749
"42,576.96",39.3,8329
"42,577.00",36.96,7971
"42,577.04",23.76,7702
"42,577.08",22.62,7548
"42,577.13",22.18,7510
"42,577.17",23.44,7680
"42,577.21",26.76,8067
"42,577.25",34.69,8664
"42,577.29",38.13,9195
"42,577.33",41.69,9603
"42,577.38",46.46,9866
"42,577.42",53.08,10043
"42,577.46",60,10182
"42,577.50",69.68,10292
"42,577.54",80,10381
"42,577.58",90.42,10463
"42,577.63",94.68,10527
"42,577.67",81.04,10448
"42,577.71",66.39,10096
"42,577.75",60,9770
"42,577.79",53,9528
"42,577.83",48.39,9397
"42,577.88",43.37,9007
"42,577.92",36.98,8450
"42,577.96",37.12,7686
"42,578.00",30.96,7260
"42,578.04",21.8,6973
"42,578.08",20.75,6810
"42,578.13",19.63,6763
"42,578.17",20.8,6934
"42,578.21",23.69,7373
"42,578.25",32.64,8013
"42,578.29",36.54,8578
"42,578.33",40.84,9050
"42,578.38",44.04,9354
"42,578.42",49.76,9520
"42,578.46",59.18,9608
"42,578.50",72.43,9690
"42,578.54",82.27,9775
"42,578.58",88.25,9852
"42,578.63",88.69,9923
"42,578.67",81.06,9871
"42,578.71",63.01,9524
"42,578.75",55.01,9188
"42,578.79",49.76,8937
"42,578.83",46.08,8806
"42,578.88",40.94,8437
"42,578.92",34.78,7931
"42,578.96",35,7701
"42,579.00",23.75,7351
"42,579.04",20.49,7093
"42,579.08",19.2,6951
"42,579.13",19.23,6925
"42,579.17",20.51,7113
"42,579.21",23.29,7560
"42,579.25",30.49,8221
"42,579.29",33.16,8812
"42,579.33",36.02,9315
"42,579.38",42.28,9657
"42,579.42",46.47,9859
"42,579.46",51.42,9987
"42,579.50",60.3,10100
"42,579.54",74.49,10194
"42,579.58",76.71,10281
"42,579.63",81,10346
"42,579.67",66.14,10276
"42,579.71",58.49,9943
"42,579.75",49.16,9646
"42,579.79",46.69,9433
"42,579.83",43.24,9309
"42,579.88",38.96,8938
"42,579.92",32.08,8403
"42,579.96",33.88,7961
"42,580.00",26.06,7583
"42,580.04",22.66,7329
"42,580.08",20.39,7180
"42,580.13",20.3,7138
"42,580.17",20.98,7286
"42,580.21",26.23,7699
"42,580.25",28.87,8247
"42,580.29",34.19,8728
"42,580.33",34.78,9145
"42,580.38",36.11,9409
"42,580.42",40.82,9397
"42,580.46",42.41,9315
"42,580.50",46.6,9306
"42,580.54",48.67,9306
"42,580.58",49.7,9315
"42,580.63",47.26,9333
"42,580.67",44.59,9305
"42,580.71",41.82,9118
"42,580.75",38.78,8922
"42,580.79",37.76,8746
"42,580.83",35.83,8671
"42,580.88",30.76,8411
"42,580.92",28.55,7981
"42,580.96",22.96,7445
"42,581.00",21.12,7118
"42,581.04",19.45,6883
"42,581.08",18.08,6726
"42,581.13",17.22,6638
"42,581.17",16.54,6615
"42,581.21",14.64,6685
"42,581.25",16.31,6984
"42,581.29",19.4,7397
"42,581.33",26.07,7870
"42,581.38",27.08,8271
"42,581.42",30.13,8468
"42,581.46",33.15,8470
"42,581.50",34.86,8439
"42,581.54",36.51,8431
"42,581.58",39,8442
"42,581.63",39,8526
"42,581.67",36.37,8571
"42,581.71",34.97,8550
"42,581.75",32.24,8407
"42,581.79",32.12,8305
"42,581.83",31.8,8307
"42,581.88",27.8,8136
"42,581.92",27.25,7857
"42,581.96",24.39,7342
"42,582.00",21.57,7036
"42,582.04",19.91,6814
"42,582.08",18.83,6662
"42,582.13",16.77,6568
"42,582.17",15.68,6525
"42,582.21",13.18,6565
"42,582.25",13.94,6747
"42,582.29",16.95,7051
"42,582.33",20.58,7445
"42,582.38",27.15,7798
"42,582.42",26.83,7958
"42,582.46",28.33,7950
"42,582.50",30.13,7923
"42,582.54",30.48,7901
"42,582.58",30.9,7905
"42,582.63",34.72,7993
"42,582.67",34.72,8044
"42,582.71",31.09,8058
"42,582.75",28.99,7976
"42,582.79",29.61,7929
"42,582.83",29.47,7953
"42,582.88",27.68,7794
"42,582.92",23.8,7570
"42,582.96",25.28,7142
"42,583.00",21.61,6858
"42,583.04",20.07,6648
"42,583.08",19.02,6535
"42,583.13",18.49,6529
"42,583.17",20.53,6724
"42,583.21",20.61,7133
"42,583.25",25.06,7665
"42,583.29",28.05,8149
"42,583.33",29.86,8543
"42,583.38",33.85,8818
"42,583.42",38.04,8800
"42,583.46",39.85,8729
"42,583.50",42.56,8741
"42,583.54",43.12,8751
"42,583.58",45.69,8763
"42,583.63",46.58,8780
"42,583.67",44.34,8779
"42,583.71",40.42,8593
"42,583.75",38.42,8424
"42,583.79",39.14,8362
"42,583.83",34.45,8239
"42,583.88",30.99,7918
"42,583.92",30.25,7458
"42,583.96",24.3,6686
"42,584.00",21.96,6320
"42,584.04",19.27,6076
"42,584.08",17.8,5938
"42,584.13",18.18,5909
"42,584.17",19.55,6107
"42,584.21",19.32,6555
"42,584.25",22.39,7120
"42,584.29",26.15,7613
"42,584.33",28.42,8001
"42,584.38",34.37,8240
"42,584.42",37.75,8258
"42,584.46",40.61,8227
"42,584.50",40.04,8239
"42,584.54",41.01,8255
"42,584.58",42.94,8278
"42,584.63",45.04,8298
"42,584.67",42.08,8269
"42,584.71",39.25,8020
"42,584.75",37.2,7790
"42,584.79",36.82,7697
"42,584.83",34.61,7548
"42,584.88",31.58,7207
"42,584.92",24.46,6756
"42,584.96",23.91,6149
"42,585.00",22.15,5863
"42,585.04",20.1,5657
"42,585.08",18.76,5551
"42,585.13",18.52,5549
"42,585.17",19.1,5760
"42,585.21",19.78,6181
"42,585.25",23.2,6750
"42,585.29",28,7251
"42,585.33",31.31,7633
"42,585.38",32.58,7889
"42,585.42",33.05,7946
"42,585.46",33.63,7945
"42,585.50",34.9,8000
"42,585.54",36.47,8051
"42,585.58",38.44,8098
"42,585.63",40.86,8160
"42,585.67",37.07,8163
"42,585.71",35.14,7901
"42,585.75",33.11,7651
"42,585.79",32.82,7555
"42,585.83",30.61,7408
"42,585.88",27.81,7081
"42,585.92",23.77,6635
"42,585.96",23.3,5948
"42,586.00",19.77,5624
"42,586.04",17.06,5413
"42,586.08",15.67,5303
"42,586.13",15.08,5298
"42,586.17",17.67,5512
"42,586.21",21.41,5959
"42,586.25",23.58,6570
"42,586.29",25.98,7119
"42,586.33",29.42,7574
"42,586.38",32.52,7888
"42,586.42",33.77,7955
"42,586.46",35.1,7949
"42,586.50",36.64,7993
"42,586.54",40.8,8039
"42,586.58",43.39,8088
"42,586.63",45.45,8156
"42,586.67",42.7,8155
"42,586.71",38.6,7899
"42,586.75",34.95,7654
"42,586.79",34.98,7553
"42,586.83",32.01,7407
"42,586.88",28.73,7084
"42,586.92",24.73,6633
"42,586.96",23.02,5905
"42,587.00",19.39,5568
"42,587.04",16.58,5351
"42,587.08",16.32,5233
"42,587.13",15.88,5224
"42,587.17",17.08,5435
"42,587.21",18.81,5885
"42,587.25",21.8,6494
"42,587.29",24.61,7060
"42,587.33",27.66,7533
"42,587.38",29.81,7862
"42,587.42",30.99,7938
"42,587.46",32.85,7919
"42,587.50",34.95,7955
"42,587.54",38.04,7995
"42,587.58",40.17,8035
"42,587.63",41.64,8084
"42,587.67",40.85,8059
"42,587.71",35.27,7792
"42,587.75",32.19,7527
"42,587.79",32.19,7416
"42,587.83",29.77,7276
"42,587.88",27.81,6997
"42,587.92",25.59,6627
"42,587.96",26.13,6331
"42,588.00",23.72,6031
"42,588.04",21.53,5797
"42,588.08",18.45,5642
"42,588.13",17.64,5563
"42,588.17",16.95,5582
"42,588.21",15.07,5690
"42,588.25",19.22,5976
"42,588.29",24.19,6411
"42,588.33",27.71,6863
"42,588.38",29.43,7269
"42,588.42",34.16,7583
"42,588.46",36,7771
"42,588.50",40.5,7858
"42,588.54",40.53,7918
"42,588.58",42.11,7952
"42,588.63",42.11,7949
"42,588.67",41.26,7920
"42,588.71",36.85,7803
"42,588.75",31.77,7643
"42,588.79",33.59,7662
"42,588.83",29.74,7646
"42,588.88",28.06,7446
"42,588.92",26.88,7106
"42,588.96",23.22,6420
"42,589.00",21.98,6085
"42,589.04",19.67,5836
"42,589.08",16.7,5667
"42,589.13",15.99,5571
"42,589.17",15.9,5557
"42,589.21",11.16,5559
"42,589.25",15.16,5754
"42,589.29",18.75,6125
"42,589.33",23.77,6542
"42,589.38",26.6,6942
"42,589.42",27.78,7203
"42,589.46",28.9,7348
"42,589.50",30.02,7430
"42,589.54",31.61,7481
"42,589.58",34.12,7524
"42,589.63",35.37,7575
"42,589.67",35.1,7583
"42,589.71",32.61,7498
"42,589.75",29.91,7359
"42,589.79",30.33,7391
"42,589.83",28.81,7359
"42,589.88",26.75,7125
"42,589.92",25.36,6776
"42,589.96",23.3,6589
"42,590.00",21.46,6277
"42,590.04",19.71,6050
"42,590.08",18.25,5928
"42,590.13",17.91,5923
"42,590.17",19.81,6147
"42,590.21",19.25,6573
"42,590.25",23.03,7138
"42,590.29",26.06,7640
"42,590.33",27.95,8025
"42,590.38",30.65,8282
"42,590.42",32.51,8466
"42,590.46",35.06,8600
"42,590.50",39.91,8704
"42,590.54",44.41,8780
"42,590.58",46.46,8846
"42,590.63",47.63,8884
"42,590.67",45.14,8806
"42,590.71",40.2,8434
"42,590.75",36.45,8125
"42,590.79",36.47,7991
"42,590.83",31.41,7798
"42,590.88",26.9,7410
"42,590.92",24.77,6916
"42,590.96",24.22,6731
"42,591.00",22.5,6414
"42,591.04",19.84,6189
"42,591.08",17.85,6070
"42,591.13",16.68,6065
"42,591.17",19.3,6288
"42,591.21",21.24,6713
"42,591.25",24.3,7319
"42,591.29",27.22,7883
"42,591.33",29.41,8335
"42,591.38",32.95,8657
"42,591.42",35.66,8819
"42,591.46",37.86,8917
"42,591.50",43.43,9023
"42,591.54",46.04,9110
"42,591.58",51.97,9191
"42,591.63",55,9262
"42,591.67",52.29,9225
"42,591.71",47.11,8910
"42,591.75",41.17,8616
"42,591.79",39.71,8489
"42,591.83",35.61,8309
"42,591.88",31.19,7920
"42,591.92",28.55,7401
"42,591.96",25.46,7205
"42,592.00",23.45,6844
"42,592.04",20.45,6585
"42,592.08",18.37,6445
"42,592.13",17.52,6424
"42,592.17",20.46,6649
"42,592.21",23.34,7145
"42,592.25",27.14,7761
"42,592.29",31.06,8312
"42,592.33",32.67,8764
"42,592.38",36.16,9081
"42,592.42",41.48,9290
"42,592.46",46,9428
"42,592.50",51.3,9546
"42,592.54",54.76,9630
"42,592.58",59.77,9700
"42,592.63",62.53,9733
"42,592.67",60.04,9655
"42,592.71",53.57,9288
"42,592.75",46.78,8975
"42,592.79",44.84,8873
"42,592.83",39.89,8697
"42,592.88",34.9,8302
"42,592.92",30,7804
"42,592.96",30.84,7775
"42,593.00",28.52,7453
"42,593.04",25.56,7193
"42,593.08",23.59,7050
"42,593.13",23.88,7029
"42,593.17",25.32,7248
"42,593.21",28.56,7703
"42,593.25",32.39,8305
"42,593.29",35.88,8856
"42,593.33",40.51,9298
"42,593.38",49.42,9615
"42,593.42",58.27,9835
"42,593.46",65.76,10003
"42,593.50",75.3,10141
"42,593.54",83.26,10225
"42,593.58",89.97,10298
"42,593.63",93.5,10333
"42,593.67",80,10247
"42,593.71",71.03,9874
"42,593.75",58.33,9559
"42,593.79",57.85,9448
"42,593.83",48.81,9275
"42,593.88",42.14,8876
"42,593.92",34.88,8356
"42,593.96",35.63,8238
"42,594.00",32,7873
"42,594.04",30.77,7587
"42,594.08",30.43,7424
"42,594.13",28.34,7389
"42,594.17",30.58,7597
