Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,199.75",31.68,8273
"42,199.79",31.69,8104
"42,199.83",31.71,8013
"42,199.88",25.9,7748
"42,199.92",26.32,7323
"42,199.96",23.79,6777
"42,200.00",21.36,6687
"42,200.04",17.51,6450
"42,200.08",15.82,6304
"42,200.13",15.48,6237
"42,200.17",16.26,6394
"42,200.21",21.34,6877
"42,200.25",22.3,7553
"42,200.29",29.07,8109
"42,200.33",30.4,8515
"42,200.38",36.22,8782
"42,200.42",37.59,8942
"42,200.46",40.13,9019
"42,200.50",41.52,9119
"42,200.54",44.94,9174
"42,200.58",49.11,9196
"42,200.63",51.38,9186
"42,200.67",46.36,9062
"42,200.71",37.93,8715
"42,200.75",33.75,8401
"42,200.79",32.42,8173
"42,200.83",31.89,8049
"42,200.88",27.89,7752
"42,200.92",26.16,7211
"42,200.96",20.96,6675
"42,201.00",17.09,6319
"42,201.04",14.71,5930
"42,201.08",13.35,5701
"42,201.13",13.29,5627
"42,201.17",13.96,5831
"42,201.21",15.77,6100
"42,201.25",17.15,6674
"42,201.29",22.11,7146
"42,201.33",23.67,7477
"42,201.38",27.27,7686
"42,201.42",29.7,7809
"42,201.46",30.12,7875
"42,201.50",30.96,7980
"42,201.54",32.21,8090
"42,201.58",33.31,8185
"42,201.63",34.59,8200
"42,201.67",33.25,8132
"42,201.71",30.03,7799
"42,201.75",27.5,7568
"42,201.79",26.47,7445
"42,201.83",25.97,7339
"42,201.88",22.16,7126
"42,201.92",18.42,6746
"42,201.96",17.74,6072
"42,202.00",14.23,5677
"42,202.04",11.8,5476
"42,202.08",10.43,5346
"42,202.13",10.37,5289
"42,202.17",11.04,5406
"42,202.21",14.71,5779
"42,202.25",17.19,6407
"42,202.29",20.8,6936
"42,202.33",24.08,7302
"42,202.38",27.88,7521
"42,202.42",29.95,7655
"42,202.46",30.82,7749
"42,202.50",31.29,7832
"42,202.54",32.42,7893
"42,202.58",32.51,7982
"42,202.63",33.84,8008
"42,202.67",33.25,7944
"42,202.71",30.34,7625
"42,202.75",27.21,7329
"42,202.79",25.34,7133
"42,202.83",24.63,7069
"42,202.88",18.46,6864
"42,202.92",19.23,6565
"42,202.96",20.27,5981
"42,203.00",13.95,5837
"42,203.04",11.63,5692
"42,203.08",11.31,5592
"42,203.13",10.62,5521
"42,203.17",9.07,5459
"42,203.21",11.69,5628
"42,203.25",15.33,5929
"42,203.29",18.22,6286
"42,203.33",22.2,6693
"42,203.38",27.09,7048
"42,203.42",30.07,7315
"42,203.46",30.55,7494
"42,203.50",30.84,7598
"42,203.54",32.77,7691
"42,203.58",32.82,7797
"42,203.63",33.55,7880
"42,203.67",34.63,7906
"42,203.71",32.35,7776
"42,203.75",31.66,7637
"42,203.79",30.81,7561
"42,203.83",30.87,7583
"42,203.88",26.43,7415
"42,203.92",23.39,7136
"42,203.96",25.98,6329
"42,204.00",21.35,6173
"42,204.04",20,6100
"42,204.08",16.98,6049
"42,204.13",15.98,6024
"42,204.17",13.72,5939
"42,204.21",17.38,5981
"42,204.25",19.81,6250
"42,204.29",25.02,6662
"42,204.33",29.48,7135
"42,204.38",34.39,7539
"42,204.42",38.93,7855
"42,204.46",41,8060
"42,204.50",45.35,8167
"42,204.54",53.89,8286
"42,204.58",58.39,8410
"42,204.63",61.62,8476
"42,204.67",62.1,8514
"42,204.71",54.03,8465
"42,204.75",51.08,8318
"42,204.79",48.16,8237
"42,204.83",46.22,8300
"42,204.88",35,8093
"42,204.92",33,7717
"42,204.96",32.27,7389
"42,205.00",30.17,7113
"42,205.04",27.26,7063
"42,205.08",26.88,7015
"42,205.13",26.68,6981
"42,205.17",28.07,6985
"42,205.21",31.62,7598
"42,205.25",33.55,8323
"42,205.29",38.95,8993
"42,205.33",42.27,9507
"42,205.38",46.5,9867
"42,205.42",51,10106
"42,205.46",53.38,10254
"42,205.50",60.87,10341
"42,205.54",73.08,10428
"42,205.58",79,10537
"42,205.63",85.87,10615
"42,205.67",77.73,10566
"42,205.71",55,10232
"42,205.75",49.68,9861
"42,205.79",46.68,9537
"42,205.83",45.9,9439
"42,205.88",38.79,9067
"42,205.92",32.17,8529
"42,205.96",33.05,7959
"42,206.00",28.11,7524
"42,206.04",26.31,7412
"42,206.08",24.34,7337
"42,206.13",24.22,7296
"42,206.17",24.59,7304
"42,206.21",27.42,7787
"42,206.25",33.7,8434
"42,206.29",37.78,8965
"42,206.33",41.94,9369
"42,206.38",44.36,9697
"42,206.42",47.36,9900
"42,206.46",51.67,10030
"42,206.50",55.84,10095
"42,206.54",65.61,10177
"42,206.58",70.15,10300
"42,206.63",71.33,10385
"42,206.67",66.81,10338
"42,206.71",53,10024
"42,206.75",49.2,9681
"42,206.79",47.48,9411
"42,206.83",47.48,9347
"42,206.88",37.52,9043
"42,206.92",30.94,8575
"42,206.96",30,7946
"42,207.00",24.65,7225
"42,207.04",20.06,6851
"42,207.08",17.21,6605
"42,207.13",16.85,6527
"42,207.17",17.57,6663
"42,207.21",22.01,6969
"42,207.25",25.44,7535
"42,207.29",28.33,8039
"42,207.33",33.67,8385
"42,207.38",35.23,8618
"42,207.42",37.74,8777
"42,207.46",38.89,8898
"42,207.50",41.52,8963
"42,207.54",44.06,9065
"42,207.58",49.84,9183
"42,207.63",49.96,9247
"42,207.67",47.61,9210
"42,207.71",40.56,8877
"42,207.75",36.29,8584
"42,207.79",34.72,8420
"42,207.83",34.75,8349
"42,207.88",29.2,8112
"42,207.92",22.08,7685
"42,207.96",19.4,7048
"42,208.00",15.43,6491
"42,208.04",13.26,6127
"42,208.08",11.53,5902
"42,208.13",11.44,5837
"42,208.17",11.63,6005
"42,208.21",15.35,6319
"42,208.25",16.92,6890
"42,208.29",22,7404
"42,208.33",24.44,7736
"42,208.38",27.47,7960
"42,208.42",29.7,8121
"42,208.46",29.92,8245
"42,208.50",30.86,8315
"42,208.54",31.36,8418
"42,208.58",33.33,8547
"42,208.63",37.01,8612
"42,208.67",33.13,8597
"42,208.71",29.91,8291
"42,208.75",27.03,8018
"42,208.79",26.85,7890
"42,208.83",28,7821
"42,208.88",23.32,7583
"42,208.92",19.35,7165
"42,208.96",16.67,6470
"42,209.00",13.63,6107
"42,209.04",11.34,5830
"42,209.08",9.09,5646
"42,209.13",8.98,5590
"42,209.17",10.53,5739
"42,209.21",15.18,6083
"42,209.25",16.64,6649
"42,209.29",19.32,7161
"42,209.33",23.38,7514
"42,209.38",25.59,7774
"42,209.42",27.5,7933
"42,209.46",27.85,8049
"42,209.50",29.86,8123
"42,209.54",30.36,8212
"42,209.58",30.88,8343
"42,209.63",31,8437
"42,209.67",30.38,8408
"42,209.71",27,8135
"42,209.75",25.21,7822
"42,209.79",24.4,7617
"42,209.83",25.22,7560
"42,209.88",18.07,7345
"42,209.92",18.82,6994
"42,209.96",18.45,6483
"42,210.00",16.38,6069
"42,210.04",13.65,5797
"42,210.08",11.64,5600
"42,210.13",11.35,5493
"42,210.17",10.9,5342
"42,210.21",10.72,5382
"42,210.25",12.11,5621
"42,210.29",15.39,6024
"42,210.33",20.86,6382
"42,210.38",23.95,6722
"42,210.42",25.41,6941
"42,210.46",25.72,7079
"42,210.50",26.86,7120
"42,210.54",26.22,7178
"42,210.58",27.68,7267
"42,210.63",29.52,7303
"42,210.67",29.31,7304
"42,210.71",27.09,7202
"42,210.75",25.97,7063
"42,210.79",25.49,7039
"42,210.83",25.42,7118
"42,210.88",21.03,7014
"42,210.92",20.94,6759
"42,210.96",21.39,6243
"42,211.00",18.67,6092
"42,211.04",15.78,5872
"42,211.08",14,5720
"42,211.13",13.27,5632
"42,211.17",11.37,5511
"42,211.21",11.54,5521
"42,211.25",14.76,5725
"42,211.29",17.28,6093
"42,211.33",22.11,6481
"42,211.38",25.62,6857
"42,211.42",29.86,7141
"42,211.46",31.06,7332
"42,211.50",33.06,7433
"42,211.54",40.15,7510
"42,211.58",41,7622
"42,211.63",41,7705
"42,211.67",40.1,7733
"42,211.71",37.89,7672
"42,211.75",36.49,7517
"42,211.79",36.57,7486
"42,211.83",36.73,7567
"42,211.88",27.64,7402
"42,211.92",25,7039
"42,211.96",23.74,6581
"42,212.00",21.18,6414
"42,212.04",18.63,6284
"42,212.08",18.17,6199
"42,212.13",18.13,6140
"42,212.17",19.62,6209
"42,212.21",23.58,6763
"42,212.25",27.39,7349
"42,212.29",30.85,7866
"42,212.33",33.6,8279
"42,212.38",37.93,8528
"42,212.42",45.02,8696
"42,212.46",48.2,8805
"42,212.50",51.59,8870
"42,212.54",57.43,8926
"42,212.58",65.17,9045
"42,212.63",67.24,9137
"42,212.67",63.15,9126
"42,212.71",50.04,8811
"42,212.75",42.84,8494
"42,212.79",42.33,8283
"42,212.83",40.93,8208
"42,212.88",34.46,7916
"42,212.92",27.27,7403
"42,212.96",28.17,6682
"42,213.00",25.61,6538
"42,213.04",22.58,6501
"42,213.08",21.01,6464
"42,213.13",21.03,6402
"42,213.17",21.43,6388
"42,213.21",24.37,6999
"42,213.25",28.88,7660
"42,213.29",31.25,8253
"42,213.33",36.07,8670
"42,213.38",43.89,8959
"42,213.42",49.29,9148
"42,213.46",52.41,9308
"42,213.50",58.87,9417
"42,213.54",65.5,9505
"42,213.58",70.26,9638
"42,213.63",73.38,9727
"42,213.67",69.6,9700
"42,213.71",55.79,9304
"42,213.75",50.52,9005
"42,213.79",48.7,8810
"42,213.83",45.9,8686
"42,213.88",37.42,8378
"42,213.92",29.39,7810
"42,213.96",40,7293
"42,214.00",32.08,7169
"42,214.04",27.79,7073
"42,214.08",26.28,7014
"42,214.13",25.97,6956
"42,214.17",26.87,6976
"42,214.21",29.31,7540
"42,214.25",37.69,8197
"42,214.29",42.37,8775
"42,214.33",49.85,9219
"42,214.38",54.22,9553
"42,214.42",64.07,9759
"42,214.46",70.24,9904
"42,214.50",85.57,10022
"42,214.54",94.09,10128
"42,214.58",103.53,10283
"42,214.63",101.15,10343
"42,214.67",99.95,10323
"42,214.71",79.84,9977
"42,214.75",67.94,9676
"42,214.79",64.29,9428
"42,214.83",59.56,9319
"42,214.88",51.22,8971
"42,214.92",45.24,8416
"42,214.96",32.63,7718
"42,215.00",30.8,7481
"42,215.04",27.35,7355
"42,215.08",27.02,7278
"42,215.13",26.43,7222
"42,215.17",26.33,7280
"42,215.21",29.31,7829
"42,215.25",35.61,8502
"42,215.29",41.94,9094
"42,215.33",48.23,9571
"42,215.38",55.25,9879
"42,215.42",64.95,10078
"42,215.46",72.86,10212
"42,215.50",88.17,10308
"42,215.54",101,10384
"42,215.58",110.16,10486
"42,215.63",113,10536
"42,215.67",101.54,10467
"42,215.71",83.96,10114
"42,215.75",68.37,9728
"42,215.79",58.21,9402
"42,215.83",55.82,9272
"42,215.88",46.85,8907
"42,215.92",39.76,8355
"42,215.96",31.39,7768
"42,216.00",25.97,7236
"42,216.04",23.31,7034
"42,216.08",21.26,6918
"42,216.13",21.3,6856
"42,216.17",21.91,6948
"42,216.21",29.46,7386
"42,216.25",31.41,7983
"42,216.29",34.94,8514
"42,216.33",38.97,8937
"42,216.38",42.87,9259
"42,216.42",46.31,9471
"42,216.46",49.56,9615
"42,216.50",56.12,9718
"42,216.54",63.64,9818
"42,216.58",67.62,9915
"42,216.63",67.33,9945
"42,216.67",62.39,9893
"42,216.71",47.79,9515
"42,216.75",42.5,9194
"42,216.79",42.48,8986
"42,216.83",41.67,8864
"42,216.88",34.99,8613
"42,216.92",32.02,8182
"42,216.96",24.24,7691
"42,217.00",21.86,7023
"42,217.04",19.74,6666
"42,217.08",16.32,6427
"42,217.13",16.16,6307
"42,217.17",14.66,6195
"42,217.21",13.43,6115
"42,217.25",17.54,6335
"42,217.29",22.22,6788
"42,217.33",29.27,7222
"42,217.38",31.21,7620
"42,217.42",32.25,7870
"42,217.46",33,8003
"42,217.50",35.37,8041
"42,217.54",37,8083
"42,217.58",38.2,8127
"42,217.63",43.56,8116
"42,217.67",40.19,8087
"42,217.71",35.62,8012
"42,217.75",32.59,7842
"42,217.79",32.27,7815
"42,217.83",32.7,7891
"42,217.88",30.92,7720
"42,217.92",26.33,7445
"42,217.96",21.37,6997
"42,218.00",18.59,6622
"42,218.04",14.12,6250
"42,218.08",13.22,5999
"42,218.13",12.59,5882
"42,218.17",10.17,5792
"42,218.21",11.25,5654
"42,218.25",11.98,5777
"42,218.29",16.46,6129
"42,218.33",20.93,6499
"42,218.38",24.01,6895
"42,218.42",25.36,7180
"42,218.46",27.7,7371
"42,218.50",29.94,7462
"42,218.54",31.18,7547
"42,218.58",32.12,7622
"42,218.63",35.28,7616
"42,218.67",34.42,7602
"42,218.71",31.23,7530
"42,218.75",29.66,7467
"42,218.79",30.21,7574
"42,218.83",30.73,7644
"42,218.88",26.35,7492
"42,218.92",22.6,7167
"42,218.96",23.4,6740
"42,219.00",21.45,6551
"42,219.04",16.65,6391
"42,219.08",15.44,6284
"42,219.13",15.27,6235
"42,219.17",15,6344
"42,219.21",22.8,6782
"42,219.25",24.68,7376
"42,219.29",31.92,7988
"42,219.33",36.32,8461
"42,219.38",38.22,8836
"42,219.42",39.18,9095
"42,219.46",43.31,9276
"42,219.50",47.56,9400
"42,219.54",61.76,9503
"42,219.58",66.36,9595
"42,219.63",71.25,9598
"42,219.67",64.55,9510
"42,219.71",45.67,9233
"42,219.75",39.7,8916
"42,219.79",39.39,8743
"42,219.83",37.37,8681
"42,219.88",32.03,8340
"42,219.92",28.99,7863
"42,219.96",25.65,7245
"42,220.00",22.8,7009
"42,220.04",19.31,6811
"42,220.08",17.42,6684
"42,220.13",17,6633
"42,220.17",19.45,6744
"42,220.21",23.69,7093
"42,220.25",26.75,7662
"42,220.29",30.97,8246
"42,220.33",34.89,8700
"42,220.38",35.77,9038
"42,220.42",38,9241
"42,220.46",41.89,9368
"42,220.50",43.53,9462
"42,220.54",50.95,9529
"42,220.58",59.03,9597
"42,220.63",60.55,9612
"42,220.67",51,9531
"42,220.71",42.36,9237
"42,220.75",37.22,8929
"42,220.79",37.85,8759
"42,220.83",35,8701
"42,220.88",28.98,8387
"42,220.92",25.48,7871
"42,220.96",26.01,7536
"42,221.00",22.39,7071
"42,221.04",17.98,6746
"42,221.08",16.04,6533
"42,221.13",15.66,6463
"42,221.17",16.31,6661
"42,221.21",22.18,6915
"42,221.25",24.39,7450
"42,221.29",28.47,7990
"42,221.33",29.84,8382
"42,221.38",30.26,8680
"42,221.42",31.73,8851
"42,221.46",32.47,8972
"42,221.50",33.54,9076
"42,221.54",37.45,9116
"42,221.58",39.95,9157
"42,221.63",40.5,9174
"42,221.67",39.35,9081
"42,221.71",31.87,8787
"42,221.75",30.56,8467
"42,221.79",31.23,8307
"42,221.83",30.29,8222
"42,221.88",26.65,7952
"42,221.92",25.75,7505
"42,221.96",20.3,7067
"42,222.00",16.42,6602
"42,222.04",14.31,6241
"42,222.08",15.17,5968
"42,222.13",14.37,5904
"42,222.17",14.74,6154
"42,222.21",19.64,6365
"42,222.25",22.27,6880
"42,222.29",24.83,7384
"42,222.33",27.23,7741
"42,222.38",28.07,8028
"42,222.42",29.61,8181
"42,222.46",29.87,8289
"42,222.50",30.9,8380
"42,222.54",31.82,8444
"42,222.58",34.15,8508
"42,222.63",37.08,8551
"42,222.67",35.4,8482
"42,222.71",29.11,8174
"42,222.75",27.59,7939
"42,222.79",27.78,7833
"42,222.83",27.64,7796
"42,222.88",24,7549
"42,222.92",19.81,7203
"42,222.96",19.58,6616
"42,223.00",16.4,6333
"42,223.04",14.16,6087
"42,223.08",12.93,5889
"42,223.13",13.17,5791
"42,223.17",13.32,5981
"42,223.21",18.54,6301
"42,223.25",21.05,6812
"42,223.29",23.23,7296
"42,223.33",25.35,7665
"42,223.38",26.72,7925
"42,223.42",28.54,8080
"42,223.46",29.19,8193
"42,223.50",29.61,8264
"42,223.54",36.27,8279
"42,223.58",35.04,8272
"42,223.63",35.58,8280
"42,223.67",34.1,8186
"42,223.71",31.22,7856
"42,223.75",27.59,7537
"42,223.79",26.79,7369
"42,223.83",25.42,7307
"42,223.88",23.71,7068
"42,223.92",20.14,6737
"42,223.96",20.69,6289
"42,224.00",17.06,6019
"42,224.04",14.33,5764
"42,224.08",12.82,5526
"42,224.13",12.43,5376
"42,224.17",11.63,5263
"42,224.21",12.63,5316
"42,224.25",15.09,5522
"42,224.29",17.7,5891
"42,224.33",21.3,6259
"42,224.38",21.77,6644
"42,224.42",22.09,6867
"42,224.46",22.56,7010
"42,224.50",22.82,7076
"42,224.54",23.24,7098
"42,224.58",24.22,7119
"42,224.63",25.25,7129
"42,224.67",25.12,7076
"42,224.71",23.78,6945
"42,224.75",22.59,6774
"42,224.79",22.59,6759
"42,224.83",22.59,6792
"42,224.88",20.87,6652
"42,224.92",19.25,6421
"42,224.96",17.51,5944
"42,225.00",15.63,5826
"42,225.04",13.48,5603
"42,225.08",12.19,5387
"42,225.13",11.58,5246
"42,225.17",10.09,5111
"42,225.21",11.38,5139
"42,225.25",11.49,5297
"42,225.29",15.13,5623
"42,225.33",17.79,5998
"42,225.38",21.32,6388
"42,225.42",23.21,6636
"42,225.46",24.57,6806
"42,225.50",25.47,6897
"42,225.54",26.42,6973
"42,225.58",27.71,7039
"42,225.63",29.71,7086
"42,225.67",29.72,7082
"42,225.71",27.91,6963
"42,225.75",26.44,6813
"42,225.79",26.07,6850
"42,225.83",25.64,6905
"42,225.88",22.4,6728
"42,225.92",19.65,6403
"42,225.96",17.62,5870
"42,226.00",15.43,5742
"42,226.04",13.46,5691
"42,226.08",12.6,5595
"42,226.13",12.92,5525
"42,226.17",13.59,5602
"42,226.21",18.06,6126
"42,226.25",21.98,6748
"42,226.29",24.83,7313
"42,226.33",27.82,7744
"42,226.38",29.08,8017
"42,226.42",31.39,8161
"42,226.46",33.28,8287
"42,226.50",37.79,8373
"42,226.54",40.34,8413
"42,226.58",42.6,8467
"42,226.63",44.6,8515
"42,226.67",45.16,8457
"42,226.71",33.4,8087
"42,226.75",32.17,7749
"42,226.79",32.15,7593
"42,226.83",29.8,7480
"42,226.88",23.3,7172
"42,226.92",22,6710
"42,226.96",19.22,6371
"42,227.00",16.53,6209
"42,227.04",13.9,6133
"42,227.08",13.23,6021
"42,227.13",13.55,5943
"42,227.17",14.28,6035
"42,227.21",19.45,6649
"42,227.25",21.89,7289
"42,227.29",23.8,7820
"42,227.33",26.81,8212
"42,227.38",27.93,8459
"42,227.42",28.59,8599
"42,227.46",29.94,8671
"42,227.50",32.68,8714
"42,227.54",33.92,8727
"42,227.58",36.03,8764
"42,227.63",36.2,8798
"42,227.67",35.24,8736
"42,227.71",31.16,8353
"42,227.75",28.4,8063
"42,227.79",28.5,7938
"42,227.83",28.05,7802
"42,227.88",24.37,7466
"42,227.92",21.69,6969
"42,227.96",21.93,6240
"42,228.00",18.74,6171
"42,228.04",14.59,6082
"42,228.08",14.51,5958
"42,228.13",14.67,5884
"42,228.17",15.03,5942
"42,228.21",21.29,6480
"42,228.25",23.3,7090
"42,228.29",27.81,7627
"42,228.33",31.96,8014
"42,228.38",32.56,8288
"42,228.42",35.48,8449
"42,228.46",36.59,8549
"42,228.50",37.99,8623
"42,228.54",37.81,8693
"42,228.58",39.58,8745
"42,228.63",38.91,8797
"42,228.67",37.95,8732
"42,228.71",34.71,8377
"42,228.75",33.41,8027
"42,228.79",33.51,7852
"42,228.83",32.35,7710
"42,228.88",27.65,7411
"42,228.92",23.33,6922
"42,228.96",22.08,6436
"42,229.00",18.03,6063
"42,229.04",16.05,5862
"42,229.08",14.33,5743
"42,229.13",15.06,5673
"42,229.17",16.65,5830
"42,229.21",18.86,6215
"42,229.25",21.9,6777
"42,229.29",26.2,7275
"42,229.33",28.42,7635
"42,229.38",31.92,7877
"42,229.42",33.29,8028
"42,229.46",34.35,8136
"42,229.50",36.14,8206
"42,229.54",36.61,8292
"42,229.58",37.63,8372
"42,229.63",37.49,8404
"42,229.67",36.74,8341
"42,229.71",34.6,7981
"42,229.75",33.09,7703
"42,229.79",33.33,7596
"42,229.83",31.26,7450
"42,229.88",27.68,7198
"42,229.92",22.08,6769
"42,229.96",20.13,6384
"42,230.00",18.22,5935
"42,230.04",16.95,5746
"42,230.08",14.82,5630
"42,230.13",15.6,5598
"42,230.17",16.72,5745
"42,230.21",19.08,6154
"42,230.25",23.05,6753
"42,230.29",27.36,7302
"42,230.33",31,7710
"42,230.38",33.94,7992
"42,230.42",36.26,8179
"42,230.46",37.56,8305
"42,230.50",39.65,8398
"42,230.54",40.86,8492
"42,230.58",43.13,8586
"42,230.63",43.94,8623
"42,230.67",42.5,8519
"42,230.71",38.66,8140
"42,230.75",36.34,7828
"42,230.79",36.79,7680
"42,230.83",34.06,7517
"42,230.88",30.68,7272
"42,230.92",25.1,6870
"42,230.96",27.38,6560
"42,231.00",24.29,6239
"42,231.04",19.66,5998
"42,231.08",18.77,5834
"42,231.13",17.67,5752
"42,231.17",18.19,5678
"42,231.21",15.97,5779
"42,231.25",18.88,6042
"42,231.29",29.23,6445
"42,231.33",31.13,6865
"42,231.38",33.37,7243
"42,231.42",37.54,7526
"42,231.46",41.42,7700
"42,231.50",44.71,7811
"42,231.54",46,7893
"42,231.58",46,7983
"42,231.63",49.26,8020
"42,231.67",49.2,7974
"42,231.71",44.06,7825
"42,231.75",42.53,7708
"42,231.79",42.12,7676
"42,231.83",40.86,7667
"42,231.88",34.39,7486
"42,231.92",29.24,7209
"42,231.96",26.74,6719
"42,232.00",23.1,6568
"42,232.04",21,6349
"42,232.08",19.71,6195
"42,232.13",19.09,6113
"42,232.17",17.17,6006
"42,232.21",15.87,6041
"42,232.25",17.02,6238
"42,232.29",23.28,6622
"42,232.33",29,7056
"42,232.38",35.36,7479
"42,232.42",38.5,7817
"42,232.46",41.41,8031
"42,232.50",43.95,8136
"42,232.54",47.57,8242
"42,232.58",54.54,8352
"42,232.63",58.58,8429
"42,232.67",58.11,8422
"42,232.71",50.59,8364
"42,232.75",45.52,8211
"42,232.79",45.44,8183
"42,232.83",43.59,8140
"42,232.88",37.52,7904
"42,232.92",34.71,7492
"42,232.96",32.33,7039
"42,233.00",28,6832
"42,233.04",24.88,6718
"42,233.08",25.12,6649
"42,233.13",23.88,6622
"42,233.17",24,6709
"42,233.21",26.57,7273
"42,233.25",34.57,7915
"42,233.29",37.34,8518
"42,233.33",41.02,8994
"42,233.38",44.65,9320
"42,233.42",52.8,9570
"42,233.46",56.83,9727
"42,233.50",65.48,9841
"42,233.54",73.69,9973
"42,233.58",84.68,10098
"42,233.63",86,10187
"42,233.67",83.3,10109
"42,233.71",63.05,9795
"42,233.75",53.38,9429
"42,233.79",52.56,9156
"42,233.83",49.58,9019
"42,233.88",41.74,8649
"42,233.92",35.56,8137
"42,233.96",29.04,7732
"42,234.00",25.25,7337
"42,234.04",23.55,7182
"42,234.08",22.88,7086
"42,234.13",22.72,7048
"42,234.17",22.39,7123
"42,234.21",27.1,7656
"42,234.25",31.62,8274
"42,234.29",35.48,8878
"42,234.33",38.72,9348
"42,234.38",42,9634
"42,234.42",48.84,9818
"42,234.46",52.52,9945
"42,234.50",56.56,10036
"42,234.54",66.51,10121
"42,234.58",83.88,10206
"42,234.63",87.29,10268
"42,234.67",76.39,10174
"42,234.71",53.86,9815
"42,234.75",49.16,9425
"42,234.79",49.04,9150
"42,234.83",45.29,9014
"42,234.88",37,8666
"42,234.92",33.27,8155
"42,234.96",30.42,7543
"42,235.00",25.9,7227
"42,235.04",21.4,7111
"42,235.08",20.18,7027
"42,235.13",20.22,6980
"42,235.17",21.54,7018
"42,235.21",24.22,7572
"42,235.25",29.79,8217
"42,235.29",33.52,8797
"42,235.33",36.06,9235
"42,235.38",38.58,9498
"42,235.42",39.66,9692
"42,235.46",42.02,9811
"42,235.50",48.81,9906
"42,235.54",52.42,9949
"42,235.58",54.28,9984
"42,235.63",56.18,10042
"42,235.67",53,9951
"42,235.71",46.21,9566
"42,235.75",39.14,9184
"42,235.79",40.87,8935
"42,235.83",38.28,8803
"42,235.88",33.82,8476
"42,235.92",31.67,7982
"42,235.96",26.76,7300
"42,236.00",23.54,7106
"42,236.04",21.68,6948
"42,236.08",20.97,6840
"42,236.13",20.68,6783
"42,236.17",22.07,6855
"42,236.21",24.88,7373
"42,236.25",27.38,8009
"42,236.29",33.7,8578
"42,236.33",35.4,9013
"42,236.38",37.97,9288
"42,236.42",39.06,9494
"42,236.46",40.98,9625
"42,236.50",44,9724
"42,236.54",51,9756
"42,236.58",53.03,9788
"42,236.63",53.46,9858
"42,236.67",47.17,9789
"42,236.71",42.49,9408
"42,236.75",39.37,9049
"42,236.79",39.13,8815
"42,236.83",40.05,8736
"42,236.88",33.07,8392
"42,236.92",30.77,7915
"42,236.96",29,7354
"42,237.00",24.65,7087
"42,237.04",22.43,6878
"42,237.08",20.96,6739
"42,237.13",20.85,6674
"42,237.17",22.08,6781
"42,237.21",25.09,7251
"42,237.25",27.87,7815
"42,237.29",32.86,8313
"42,237.33",35.35,8698
"42,237.38",38.23,8952
"42,237.42",39.75,9154
"42,237.46",41.99,9275
"42,237.50",41.88,9335
"42,237.54",46.46,9337
"42,237.58",47.95,9307
"42,237.63",47.16,9314
"42,237.67",44.96,9244
"42,237.71",39.16,8873
"42,237.75",37.18,8545
"42,237.79",37.16,8345
"42,237.83",35.06,8212
"42,237.88",31.65,7924
"42,237.92",30.29,7548
"42,237.96",26.31,7457
"42,238.00",24.55,6867
"42,238.04",21.37,6443
"42,238.08",19.74,6164
"42,238.13",17.8,6024
"42,238.17",17.79,5931
"42,238.21",17.52,5854
"42,238.25",19.63,6041
"42,238.29",25.05,6403
"42,238.33",28.92,6761
"42,238.38",33.56,7083
"42,238.42",36.56,7318
"42,238.46",37.53,7462
"42,238.50",37.07,7534
"42,238.54",37.65,7574
"42,238.58",38.54,7578
"42,238.63",38.85,7591
"42,238.67",38.87,7579
"42,238.71",37.06,7514
"42,238.75",35.56,7395
"42,238.79",36.69,7421
"42,238.83",34.84,7438
"42,238.88",31.45,7331
"42,238.92",24.63,7136
"42,238.96",24.16,6547
"42,239.00",21.38,6113
"42,239.04",18.99,5827
"42,239.08",16.99,5635
"42,239.13",15.43,5551
"42,239.17",14.02,5527
"42,239.21",12.67,5454
"42,239.25",15.19,5626
"42,239.29",20.67,5921
"42,239.33",24,6283
"42,239.38",27.66,6654
"42,239.42",32.34,6960
"42,239.46",33.26,7180
"42,239.50",35.99,7309
"42,239.54",36.63,7381
"42,239.58",37.08,7411
"42,239.63",37.85,7437
"42,239.67",37.4,7437
"42,239.71",36.49,7375
"42,239.75",36.28,7327
"42,239.79",36.91,7424
"42,239.83",34.91,7461
"42,239.88",30.56,7279
"42,239.92",25.01,6988
"42,239.96",23.75,6315
"42,240.00",19.57,6186
"42,240.04",17.39,6077
"42,240.08",16.89,6004
"42,240.13",16.56,5966
"42,240.17",18.17,6031
"42,240.21",22.91,6537
"42,240.25",26.7,7106
"42,240.29",30.1,7657
"42,240.33",34.99,8080
"42,240.38",36.7,8396
"42,240.42",38.37,8618
"42,240.46",40.63,8794
"42,240.50",42.08,8932
"42,240.54",45.06,9031
"42,240.58",46.54,9091
"42,240.63",47.35,9110
"42,240.67",45.76,9058
"42,240.71",40.81,8784
"42,240.75",38.44,8538
"42,240.79",38.62,8427
"42,240.83",35.86,8309
"42,240.88",33.27,7973
"42,240.92",31.26,7519
"42,240.96",26.1,6842
"42,241.00",23,6573
"42,241.04",20.19,6387
"42,241.08",18.58,6268
"42,241.13",18.31,6235
"42,241.17",21.26,6378
"42,241.21",26.66,6780
"42,241.25",28.99,7349
"42,241.29",32.71,7897
"42,241.33",35.4,8303
"42,241.38",37.5,8602
"42,241.42",41.05,8819
"42,241.46",43.01,8969
